,name,year,home,played against,week,team  score,opp score,month,team,5wkavyds,5wkavatt,5wkavrutd,5wkavnrec,5wkavrecyds,5wkavrectd,5wkavyds^2,5wkavatt^2,5wkavrutd^2,5wkavnrec^2,5wkavrecyds^2,5wkavrectd^2,Total points,Total points predicted
954,C.Brinkley,2011,1,DEN,12,13,16,11,SD,10.8,2.4,0.2,0.6,4.8,0.0,116.64,5.76,0.04,0.36,23.04,0.0,0.6,1.47492
955,C.Brinkley,2011,0,JAC,13,38,14,12,SD,9.2,2.4,0.2,0.8,5.8,0.0,84.64,5.76,0.04,0.64,33.64,0.0,0.5,4.05799
956,C.Brinkley,2011,0,OAK,17,38,26,1,SD,9.8,2.8,0.2,0.8,5.8,0.0,96.04,7.84,0.04,0.64,33.64,0.0,6.4,3.505
957,C.Brinkley,2012,0,OAK,1,22,14,9,SD,20.2,6.0,0.2,1.4,8.2,0.0,408.04,36.0,0.04,1.96,67.24,0.0,4.0,4.16347
958,C.Brinkley,2012,1,TEN,2,38,10,9,SD,14.0,6.0,0.0,1.4,9.0,0.0,196.0,36.0,0.0,1.96,81.0,0.0,4.6,8.88702
959,C.Brinkley,2012,1,ATL,3,3,27,9,SD,22.6,9.6,0.0,2.2,13.6,0.0,510.76,92.16,0.0,4.84,184.96,0.0,1.7,4.64077
960,C.Brinkley,2012,1,DEN,6,24,35,10,SD,23.4,9.6,0.0,2.4,15.0,0.0,547.56,92.16,0.0,5.76,225.0,0.0,0.0,5.22356
961,C.Brinkley,2012,1,KC,9,31,13,11,SD,22.4,9.0,0.0,2.4,15.0,0.0,501.76,81.0,0.0,5.76,225.0,0.0,0.0,5.93461
962,C.Brinkley,2012,0,TB,10,24,34,11,SD,12.0,5.8,0.0,1.8,12.6,0.0,144.0,33.64,0.0,3.24,158.76,0.0,0.0,6.05801
963,C.Brinkley,2012,1,CAR,15,7,31,12,SD,9.6,3.8,0.0,1.2,7.0,0.0,92.16,14.44,0.0,1.44,49.0,0.0,5.6,2.76302
964,C.Brinkley,2012,0,NYJ,16,27,17,12,SD,9.4,1.4,0.0,1.0,5.2,0.0,88.36,1.96,0.0,1.0,27.04,0.0,0.3,2.85256
965,C.Brinkley,2012,1,OAK,17,24,21,12,SD,9.0,1.4,0.0,0.6,2.8,0.0,81.0,1.96,0.0,0.36,7.84,0.0,1.0,1.49723
966,C.Buckhalter,2010,1,SEA,2,31,14,9,DEN,7.5,3.0,0.0,0.0,0.0,0.0,56.25,9.0,0.0,0.0,0.0,0.0,7.9,3.73094
967,C.Buckhalter,2010,1,IND,3,13,27,9,DEN,9.5,5.5,0.5,0.0,0.0,0.0,90.25,30.25,0.25,0.0,0.0,0.0,4.5,4.48476
968,C.Buckhalter,2010,0,TEN,4,26,20,10,DEN,6.0,2.0,0.0,3.0,16.5,0.0,36.0,4.0,0.0,9.0,272.25,0.0,10.1,3.81055
969,C.Buckhalter,2010,0,BAL,5,17,31,10,DEN,1.5,3.0,0.0,2.5,19.0,0.5,2.25,9.0,0.0,6.25,361.0,0.25,2.5,4.90392
970,C.Buckhalter,2010,1,NYJ,6,20,24,10,DEN,12.4,6.4,0.2,2.4,16.6,0.2,153.76,40.96,0.04,5.76,275.56,0.04,2.0,5.67017
971,C.Buckhalter,2010,0,SF,8,16,24,10,DEN,13.4,6.4,0.2,2.4,16.6,0.2,179.56,40.96,0.04,5.76,275.56,0.04,2.3,5.5766
972,C.Buckhalter,2010,1,KC,10,49,29,11,DEN,9.6,4.2,0.0,3.2,21.2,0.2,92.16,17.64,0.0,10.24,449.44,0.04,0.9,8.88727
973,C.Buckhalter,2010,0,SD,11,14,35,11,DEN,7.2,3.4,0.0,2.4,16.4,0.2,51.84,11.56,0.0,5.76,268.96,0.04,0.9,3.13172
974,C.Buckhalter,2010,1,STL,12,33,36,11,DEN,6.6,2.2,0.0,1.6,10.6,0.0,43.56,4.84,0.0,2.56,112.36,0.0,1.2,4.74247
975,C.Buckhalter,2010,0,ARI,14,13,43,12,DEN,6.4,1.4,0.0,1.4,8.2,0.0,40.96,1.96,0.0,1.96,67.24,0.0,0.0,2.55897
976,C.Buckhalter,2010,0,OAK,15,23,39,12,DEN,2.4,0.2,0.0,1.6,8.2,0.0,5.76,0.04,0.0,2.56,67.24,0.0,2.0,4.52016
977,C.Buckhalter,2010,1,HOU,16,24,23,12,DEN,3.0,1.4,0.0,1.0,7.0,0.0,9.0,1.96,0.0,1.0,49.0,0.0,21.2,1.77568
978,C.Buckhalter,2010,1,SD,17,28,33,1,DEN,11.4,3.6,0.2,1.2,15.2,0.2,129.96,12.96,0.04,1.44,231.04,0.04,5.7,4.83472
979,C.Gray,2012,1,BAL,5,6,9,10,KC,7.5,0.5,0.0,0.0,0.0,0.0,56.25,0.25,0.0,0.0,0.0,0.0,3.2,2.70189
980,C.Gray,2012,1,CAR,13,27,21,12,KC,10.0,2.0,0.0,0.5,6.0,0.0,100.0,4.0,0.0,0.25,36.0,0.0,0.6,2.40521
981,C.Gray,2012,0,DEN,17,3,38,12,KC,0.0,0.0,0.0,0.5,3.0,0.0,0.0,0.0,0.0,0.25,9.0,0.0,0.9,2.3052
982,C.Gray,2013,0,JAC,1,28,2,9,KC,4.5,1.0,0.0,0.0,0.0,0.0,20.25,1.0,0.0,0.0,0.0,0.0,1.4,3.74927
983,C.Gray,2013,0,PHI,3,26,16,9,KC,10.4,1.8,0.0,0.6,4.8,0.0,108.16,3.24,0.0,0.36,23.04,0.0,0.0,3.52735
984,C.Gray,2013,1,HOU,7,17,16,10,KC,7.4,1.6,0.0,0.6,4.8,0.0,54.76,2.56,0.0,0.36,23.04,0.0,0.3,1.54075
985,C.Gray,2013,1,DEN,13,28,35,12,KC,4.0,1.0,0.0,0.4,2.4,0.0,16.0,1.0,0.0,0.16,5.76,0.0,0.8,1.67623
986,C.Gray,2013,0,WAS,14,45,10,12,KC,4.0,1.0,0.0,0.4,2.8,0.0,16.0,1.0,0.0,0.16,7.84,0.0,0.8,3.85989
987,C.Gray,2013,0,OAK,15,56,31,12,KC,3.8,1.2,0.0,0.4,2.8,0.0,14.44,1.44,0.0,0.16,7.84,0.0,2.1,5.82295
988,C.Gray,2013,1,IND,16,7,23,12,KC,2.8,1.0,0.0,0.4,5.2,0.0,7.84,1.0,0.0,0.16,27.04,0.0,0.7,1.75536
989,C.Gray,2013,0,SD,17,24,27,12,KC,2.8,1.0,0.0,0.6,6.6,0.0,7.84,1.0,0.0,0.36,43.56,0.0,0.9,4.70117
990,C.Gray,2014,1,TEN,1,10,26,9,KC,2.6,1.2,0.0,1.2,8.0,0.0,6.76,1.44,0.0,1.44,64.0,0.0,0.5,2.64817
991,C.Gray,2014,0,DEN,2,17,24,9,KC,3.6,1.6,0.0,1.0,6.4,0.0,12.96,2.56,0.0,1.0,40.96,0.0,0.8,2.68888
992,C.Gray,2014,0,MIA,3,34,15,9,KC,3.6,1.4,0.0,1.0,6.4,0.0,12.96,1.96,0.0,1.0,40.96,0.0,7.8,2.61099
993,C.Hyde,2014,1,CHI,2,20,28,9,SF,25.0,3.5,0.5,0.0,0.0,0.0,625.0,12.25,0.25,0.0,0.0,0.0,0.5,4.31426
994,C.Hyde,2014,0,ARI,3,14,23,9,SF,0.0,2.0,0.0,0.5,2.5,0.0,0.0,4.0,0.0,0.25,6.25,0.0,7.1,2.54555
995,C.Hyde,2014,1,PHI,4,26,21,9,SF,6.5,1.5,0.5,1.0,-1.0,0.0,42.25,2.25,0.25,1.0,1.0,0.0,2.6,4.71151
996,C.Hyde,2014,1,KC,5,22,17,10,SF,13.0,5.0,0.0,0.0,0.0,0.0,169.0,25.0,0.0,0.0,0.0,0.0,4.3,4.82186
997,C.Hyde,2014,0,STL,6,31,17,10,SF,26.4,6.8,0.4,0.6,0.6,0.0,696.96,46.24,0.16,0.36,0.36,0.0,1.5,5.11083
998,C.Hyde,2014,0,DEN,7,17,42,10,SF,19.2,7.6,0.2,0.8,0.8,0.0,368.64,57.76,0.04,0.64,0.64,0.0,2.3,4.59918
999,C.Hyde,2014,1,STL,9,10,13,11,SF,22.2,7.4,0.2,1.0,1.4,0.0,492.84,54.76,0.04,1.0,1.96,0.0,2.2,3.97013
1000,C.Hyde,2014,0,NO,10,27,24,11,SF,23.0,7.2,0.0,0.8,2.8,0.0,529.0,51.84,0.0,0.64,7.84,0.0,9.6,4.07253
1001,C.Hyde,2014,0,NYG,11,16,10,11,SF,25.0,6.0,0.2,0.8,2.8,0.0,625.0,36.0,0.04,0.64,7.84,0.0,3.0,3.84483
1002,C.Hyde,2014,1,WAS,12,17,13,11,SF,21.4,5.8,0.2,1.0,3.8,0.0,457.96,33.64,0.04,1.0,14.44,0.0,5.6,4.53075
1003,C.Hyde,2014,1,SEA,13,3,19,11,SF,21.8,5.0,0.4,0.8,3.6,0.0,475.24,25.0,0.16,0.64,12.96,0.0,5.7,3.15006
1004,C.Hyde,2014,0,OAK,14,13,24,12,SF,22.6,5.4,0.4,1.0,9.6,0.0,510.76,29.16,0.16,1.0,92.16,0.0,1.2,3.86548
1005,C.Hyde,2014,0,SEA,15,7,17,12,SF,20.0,5.4,0.4,1.0,10.2,0.0,400.0,29.16,0.16,1.0,104.04,0.0,5.5,3.22607
1006,C.Ivory,2010,1,CAR,4,16,14,10,NO,6.5,3.5,0.0,0.0,0.0,0.0,42.25,12.25,0.0,0.0,0.0,0.0,4.7,2.77541
1007,C.Ivory,2010,0,ARI,5,20,30,10,NO,33.5,6.0,0.0,0.0,0.0,0.0,1122.25,36.0,0.0,0.0,0.0,0.0,3.9,4.52335
1008,C.Ivory,2010,0,TB,6,31,6,10,NO,19.5,5.0,0.0,0.0,0.0,0.0,380.25,25.0,0.0,0.0,0.0,0.0,15.5,6.31579
1009,C.Ivory,2010,1,CLE,7,17,30,10,NO,79.0,7.5,0.0,0.5,8.5,0.0,6241.0,56.25,0.0,0.25,72.25,0.0,4.8,8.51718
1010,C.Ivory,2010,1,PIT,8,20,10,10,NO,65.0,11.8,0.0,0.2,3.4,0.0,4225.0,139.24,0.0,0.04,11.56,0.0,0.7,9.74718
1011,C.Ivory,2010,0,CAR,9,34,3,11,NO,63.8,11.8,0.0,0.2,3.4,0.0,4070.44,139.24,0.0,0.04,11.56,0.0,5.0,12.46459
1012,C.Ivory,2010,1,SEA,11,34,19,11,NO,60.4,11.8,0.0,0.2,3.4,0.0,3648.16,139.24,0.0,0.04,11.56,0.0,15.9,9.02371
1013,C.Ivory,2010,0,DAL,12,30,27,11,NO,72.4,14.4,0.2,0.2,3.4,0.0,5241.76,207.36,0.04,0.04,11.56,0.0,15.8,12.01576
1014,C.Ivory,2010,0,CIN,13,34,30,12,NO,48.4,12.8,0.6,0.0,0.0,0.0,2342.56,163.84,0.36,0.0,0.0,0.0,21.7,9.59906
1015,C.Ivory,2010,1,STL,14,31,13,12,NO,62.2,12.8,1.0,0.0,0.0,0.0,3868.84,163.84,1.0,0.0,0.0,0.0,4.7,11.93351
1016,C.Ivory,2010,1,TB,17,13,23,1,NO,70.2,12.8,1.0,0.0,0.0,0.0,4928.04,163.84,1.0,0.0,0.0,0.0,3.3,5.82825
1017,C.Ivory,2011,0,STL,8,21,31,10,NO,66.8,11.8,1.0,0.0,0.0,0.0,4462.24,139.24,1.0,0.0,0.0,0.0,1.8,5.82858
1018,C.Ivory,2011,1,TB,9,27,16,11,NO,50.6,8.4,0.8,0.0,0.0,0.0,2560.36,70.56,0.64,0.0,0.0,0.0,6.7,8.80451
1019,C.Ivory,2011,0,TEN,14,22,17,12,NO,56.4,10.0,0.4,0.0,0.0,0.0,3180.96,100.0,0.16,0.0,0.0,0.0,5.3,7.07684
1020,C.Ivory,2011,0,MIN,15,42,20,12,NO,43.6,9.6,0.0,0.0,0.0,0.0,1900.96,92.16,0.0,0.0,0.0,0.0,7.4,7.60491
1021,C.Ivory,2011,1,ATL,16,45,16,12,NO,49.0,11.8,0.0,0.0,0.0,0.0,2401.0,139.24,0.0,0.0,0.0,0.0,3.5,13.79812
1022,C.Ivory,2011,1,CAR,17,45,17,1,NO,49.4,12.0,0.0,0.0,0.0,0.0,2440.36,144.0,0.0,0.0,0.0,0.0,18.7,6.90546
1023,C.Ivory,2012,1,PHI,9,28,13,11,NO,71.2,14.6,0.2,0.0,0.0,0.0,5069.44,213.16,0.04,0.0,0.0,0.0,11.0,11.68558
1024,C.Ivory,2012,1,ATL,10,31,27,11,NO,67.4,13.6,0.4,0.2,0.4,0.0,4542.76,184.96,0.16,0.04,0.16,0.0,14.5,10.21567
1025,C.Ivory,2012,0,OAK,11,38,17,11,NO,71.2,12.4,0.6,0.4,3.0,0.0,5069.44,153.76,0.36,0.16,9.0,0.0,3.7,10.82944
1026,C.Ivory,2012,1,SF,12,21,31,11,NO,63.8,10.4,0.6,0.4,3.0,0.0,4070.44,108.16,0.36,0.16,9.0,0.0,3.4,3.9085
1027,C.Ivory,2012,0,ATL,13,13,23,11,NO,63.6,10.4,0.6,0.4,3.0,0.0,4044.96,108.16,0.36,0.16,9.0,0.0,0.4,5.30584
1028,C.Ivory,2012,1,CAR,17,38,44,12,NO,39.0,7.2,0.4,0.4,3.0,0.0,1521.0,51.84,0.16,0.16,9.0,0.0,2.2,7.4859
1029,C.Ivory,2013,1,TB,1,18,17,9,NYJ,33.8,6.0,0.2,0.2,2.6,0.0,1142.44,36.0,0.04,0.04,6.76,0.0,1.5,5.18847
1030,C.Ivory,2013,0,NE,2,10,13,9,NYJ,22.4,6.6,0.0,0.0,0.0,0.0,501.76,43.56,0.0,0.0,0.0,0.0,3.2,3.7235
1031,C.Ivory,2013,1,BUF,3,27,20,9,NYJ,25.4,7.4,0.0,0.0,0.0,0.0,645.16,54.76,0.0,0.0,0.0,0.0,0.5,6.36201
1032,C.Ivory,2013,0,ATL,5,30,28,10,NYJ,19.6,6.6,0.0,0.0,0.0,0.0,384.16,43.56,0.0,0.0,0.0,0.0,2.7,6.23877
1033,C.Ivory,2013,1,PIT,6,6,19,10,NYJ,24.2,6.8,0.0,0.0,0.0,0.0,585.64,46.24,0.0,0.0,0.0,0.0,1.6,3.44227
1034,C.Ivory,2013,1,NE,7,30,27,10,NYJ,23.0,6.8,0.0,0.0,0.0,0.0,529.0,46.24,0.0,0.0,0.0,0.0,10.2,5.0391
1035,C.Ivory,2013,0,CIN,8,9,49,10,NYJ,40.8,11.6,0.0,0.2,-0.4,0.0,1664.64,134.56,0.0,0.04,0.16,0.0,1.1,7.32651
1036,C.Ivory,2013,1,NO,9,26,20,11,NYJ,32.6,10.4,0.0,0.2,-0.4,0.0,1062.76,108.16,0.0,0.04,0.16,0.0,19.9,6.68827
1037,C.Ivory,2013,0,BUF,11,14,37,11,NYJ,59.4,13.2,0.2,0.2,-0.4,0.0,3528.36,174.24,0.04,0.04,0.16,0.0,15.8,6.55602
1038,C.Ivory,2013,0,BAL,12,3,19,11,NYJ,73.6,15.4,0.4,0.2,-0.4,0.0,5416.96,237.16,0.16,0.04,0.16,0.0,3.5,5.95859
1039,C.Ivory,2013,1,MIA,13,3,23,12,NYJ,77.4,16.4,0.4,0.2,-0.4,0.0,5990.76,268.96,0.16,0.04,0.16,0.0,7.3,7.3152
1040,C.Ivory,2013,1,OAK,14,37,27,12,NYJ,68.8,12.0,0.4,0.2,2.4,0.0,4733.44,144.0,0.16,0.04,5.76,0.0,11.6,9.46406
1041,C.Ivory,2013,0,CAR,15,20,30,12,NYJ,81.8,14.4,0.6,0.2,2.4,0.0,6691.24,207.36,0.36,0.04,5.76,0.0,6.6,9.04998
1042,C.Ivory,2013,1,CLE,16,24,13,12,NYJ,67.2,13.0,0.4,0.2,2.4,0.0,4515.84,169.0,0.16,0.04,5.76,0.0,10.9,9.00701
1043,C.Ivory,2013,0,MIA,17,20,7,12,NYJ,69.4,14.0,0.2,0.2,2.4,0.0,4816.36,196.0,0.04,0.04,5.76,0.0,1.9,9.15182
1044,C.Ivory,2014,1,OAK,1,19,14,9,NYJ,66.2,13.2,0.2,0.2,2.4,0.0,4382.44,174.24,0.04,0.04,5.76,0.0,16.2,7.81237
1045,C.Ivory,2014,0,GB,2,24,31,9,NYJ,74.4,12.8,0.4,0.0,0.0,0.0,5535.36,163.84,0.16,0.0,0.0,0.0,10.6,7.73033
1046,C.Ivory,2014,1,CHI,3,19,27,9,NYJ,67.8,11.8,0.4,0.2,0.6,0.0,4596.84,139.24,0.16,0.04,0.36,0.0,7.6,7.36414
1047,C.Ivory,2014,1,DET,4,17,24,9,NYJ,63.4,11.6,0.4,1.0,11.0,0.0,4019.56,134.56,0.16,1.0,121.0,0.0,10.0,5.82731
1048,C.Ivory,2014,0,SD,5,0,31,10,NYJ,58.4,11.0,0.4,1.4,14.2,0.0,3410.56,121.0,0.16,1.96,201.64,0.0,4.4,4.33547
1049,C.Ivory,2014,1,DEN,6,17,31,10,NYJ,63.4,11.8,0.4,1.4,14.2,0.0,4019.56,139.24,0.16,1.96,201.64,0.0,2.1,7.78737
1050,C.Ivory,2014,0,NE,7,25,27,10,NYJ,44.4,11.4,0.2,1.6,17.0,0.0,1971.36,129.96,0.04,2.56,289.0,0.0,18.5,7.32083
1051,C.Ivory,2014,1,BUF,8,23,43,10,NYJ,57.2,13.0,0.2,2.2,20.0,0.0,3271.84,169.0,0.04,4.84,400.0,0.0,16.3,8.75339
1052,C.Ivory,2014,0,KC,9,10,24,11,NYJ,57.0,13.6,0.6,1.4,9.6,0.0,3249.0,184.96,0.36,1.96,92.16,0.0,2.2,5.01862
1053,C.Ivory,2014,1,PIT,10,20,13,11,NYJ,44.6,11.8,0.6,1.0,6.4,0.0,1989.16,139.24,0.36,1.0,40.96,0.0,5.1,6.23584
1054,C.Ivory,2014,0,BUF,12,3,38,11,NYJ,46.0,12.8,0.6,1.0,6.4,0.0,2116.0,163.84,0.36,1.0,40.96,0.0,3.8,4.77309
1055,C.Ivory,2014,1,MIA,13,13,16,12,NYJ,50.8,12.6,0.6,1.4,5.0,0.0,2580.64,158.76,0.36,1.96,25.0,0.0,6.2,5.89762
1056,C.Ivory,2014,0,MIN,14,24,30,12,NYJ,41.8,11.6,0.4,0.6,1.4,0.0,1747.24,134.56,0.16,0.36,1.96,0.0,5.7,6.67094
1057,C.Ivory,2014,0,TEN,15,16,11,12,NYJ,47.8,12.2,0.0,0.8,2.2,0.0,2284.84,148.84,0.0,0.64,4.84,0.0,8.6,7.00995
1058,C.Ivory,2014,1,NE,16,16,17,12,NYJ,48.4,13.0,0.2,1.0,2.4,0.0,2342.56,169.0,0.04,1.0,5.76,0.0,5.3,8.04233
1059,C.Ivory,2014,0,MIA,17,37,24,12,NYJ,48.8,12.4,0.2,1.0,2.4,0.0,2381.44,153.76,0.04,1.0,5.76,0.0,9.7,9.58649
1060,C.Johnson,2010,1,PIT,2,11,19,9,TEN,71.0,13.5,1.0,2.0,4.0,0.0,5041.0,182.25,1.0,4.0,16.0,0.0,3.3,8.60181
1061,C.Johnson,2010,0,NYG,3,29,10,9,TEN,17.0,8.0,0.0,2.5,9.5,0.0,289.0,64.0,0.0,6.25,90.25,0.0,24.5,8.82336
1062,C.Johnson,2010,1,DEN,4,20,26,10,TEN,62.5,16.0,1.0,0.0,0.0,0.0,3906.25,256.0,1.0,0.0,0.0,0.0,4.4,8.1584
1063,C.Johnson,2010,0,DAL,5,34,27,10,TEN,26.5,9.5,0.0,1.5,5.5,0.0,702.25,90.25,0.0,2.25,30.25,0.0,23.2,8.39481
1064,C.Johnson,2010,0,JAC,6,30,3,10,TEN,97.0,22.6,1.2,2.6,7.8,0.0,9409.0,510.76,1.44,6.76,60.84,0.0,19.1,14.28676
1065,C.Johnson,2010,1,PHI,7,37,19,10,TEN,90.8,22.4,1.0,2.2,10.2,0.0,8244.64,501.76,1.0,4.84,104.04,0.0,7.3,18.57357
1066,C.Johnson,2010,0,SD,8,25,33,10,TEN,97.2,24.0,1.0,1.6,7.8,0.0,9447.84,576.0,1.0,2.56,60.84,0.0,14.3,14.75522
1067,C.Johnson,2010,0,MIA,10,17,29,11,TEN,84.0,20.6,0.8,2.6,12.6,0.0,7056.0,424.36,0.64,6.76,158.76,0.0,18.4,9.35829
1068,C.Johnson,2010,1,WAS,11,16,19,11,TEN,96.8,20.2,1.0,2.2,11.8,0.0,9370.24,408.04,1.0,4.84,139.24,0.0,13.6,12.63272
1069,C.Johnson,2010,0,HOU,12,0,20,11,TEN,96.6,20.6,0.6,2.4,12.8,0.0,9331.56,424.36,0.36,5.76,163.84,0.0,0.7,8.88202
1070,C.Johnson,2010,1,JAC,13,6,17,12,TEN,75.4,16.8,0.4,2.4,9.2,0.0,5685.16,282.24,0.16,5.76,84.64,0.0,6.7,7.39468
1071,C.Johnson,2010,1,IND,14,28,30,12,TEN,72.8,14.6,0.4,2.4,10.6,0.0,5299.84,213.16,0.16,5.76,112.36,0.0,23.9,13.04864
1072,C.Johnson,2010,1,HOU,15,31,17,12,TEN,83.2,16.0,0.4,3.0,19.4,0.0,6922.24,256.0,0.16,9.0,376.36,0.0,19.7,15.39012
1073,C.Johnson,2010,0,KC,16,14,34,12,TEN,85.8,17.4,0.4,3.0,19.4,0.0,7361.64,302.76,0.16,9.0,376.36,0.0,5.8,11.40895
1074,C.Johnson,2010,0,IND,17,20,23,1,TEN,71.4,16.0,0.4,2.6,18.2,0.0,5097.96,256.0,0.16,6.76,331.24,0.0,15.0,9.47697
1075,C.Johnson,2011,0,JAC,1,14,16,9,TEN,78.2,18.6,0.4,3.4,28.0,0.2,6115.24,345.96,0.16,11.56,784.0,0.04,4.9,12.27204
1076,C.Johnson,2011,1,BAL,2,26,13,9,TEN,72.4,17.8,0.4,4.2,30.2,0.2,5241.76,316.84,0.16,17.64,912.04,0.04,6.5,14.21537
1077,C.Johnson,2011,1,DEN,3,17,14,9,TEN,60.8,18.2,0.2,3.2,19.0,0.2,3696.64,331.24,0.04,10.24,361.0,0.04,7.5,12.56535
1078,C.Johnson,2011,0,CLE,4,31,13,10,TEN,39.0,16.0,0.0,3.8,28.4,0.2,1521.0,256.0,0.0,14.44,806.56,0.04,11.2,11.85942
1079,C.Johnson,2011,0,PIT,5,17,38,10,TEN,47.6,17.8,0.0,4.2,30.6,0.2,2265.76,316.84,0.0,17.64,936.36,0.04,12.5,8.9293
1080,C.Johnson,2011,1,HOU,7,7,41,10,TEN,50.0,16.6,0.2,3.6,23.2,0.0,2500.0,275.56,0.04,12.96,538.24,0.0,2.5,8.41436
1081,C.Johnson,2011,1,IND,8,27,10,10,TEN,48.8,16.8,0.2,3.6,23.6,0.0,2381.44,282.24,0.04,12.96,556.96,0.0,5.1,14.1173
1082,C.Johnson,2011,1,CIN,9,17,24,11,TEN,45.0,14.8,0.2,3.6,24.6,0.0,2025.0,219.04,0.04,12.96,605.16,0.0,11.0,9.54708
1083,C.Johnson,2011,0,CAR,10,30,3,11,TEN,53.6,15.0,0.2,3.6,23.0,0.0,2872.96,225.0,0.04,12.96,529.0,0.0,23.4,13.35569
1084,C.Johnson,2011,0,ATL,11,17,23,11,TEN,59.4,15.8,0.4,4.0,29.6,0.0,3528.36,249.64,0.16,16.0,876.16,0.0,2.8,11.22509
1085,C.Johnson,2011,1,TB,12,23,17,11,TEN,51.8,15.4,0.2,4.0,29.8,0.0,2683.24,237.16,0.04,16.0,888.04,0.0,17.3,10.02887
1086,C.Johnson,2011,0,BUF,13,23,17,12,TEN,86.2,18.0,0.2,3.0,25.0,0.0,7430.44,324.0,0.04,9.0,625.0,0.0,25.7,12.54563
1087,C.Johnson,2011,1,NO,14,17,22,12,TEN,110.0,19.8,0.6,2.6,22.4,0.0,12100.0,392.04,0.36,6.76,501.76,0.0,6.6,12.55771
1088,C.Johnson,2011,0,IND,15,13,27,12,TEN,101.8,19.2,0.6,2.8,21.8,0.0,10363.24,368.64,0.36,7.84,475.24,0.0,10.9,9.42212
1089,C.Johnson,2011,1,JAC,16,23,17,12,TEN,86.8,16.8,0.4,3.6,23.8,0.0,7534.24,282.24,0.16,12.96,566.44,0.0,5.6,15.37141
1090,C.Johnson,2011,0,HOU,17,23,22,1,TEN,95.4,17.4,0.4,3.0,20.8,0.0,9101.16,302.76,0.16,9.0,432.64,0.0,11.0,10.91306
1091,C.Johnson,2012,1,NE,1,13,34,9,TEN,69.6,15.8,0.4,3.6,30.0,0.0,4844.16,249.64,0.16,12.96,900.0,0.0,5.1,7.45397
1092,C.Johnson,2012,0,SD,2,10,38,9,TEN,39.8,13.4,0.0,4.6,38.6,0.0,1584.04,179.56,0.0,21.16,1489.96,0.0,2.8,9.75303
1093,C.Johnson,2012,1,DET,3,44,41,9,TEN,38.6,12.8,0.0,4.0,32.2,0.0,1489.96,163.84,0.0,16.0,1036.84,0.0,2.9,11.66497
1094,C.Johnson,2012,0,HOU,4,14,38,9,TEN,32.4,12.6,0.0,2.6,22.4,0.0,1049.76,158.76,0.0,6.76,501.76,0.0,15.7,4.83957
1095,C.Johnson,2012,0,MIN,5,7,30,10,TEN,49.4,14.6,0.0,3.0,25.6,0.0,2440.36,213.16,0.0,9.0,655.36,0.0,0.9,6.70228
1096,C.Johnson,2012,1,PIT,6,26,23,10,TEN,42.0,14.6,0.0,2.4,16.8,0.0,1764.0,213.16,0.0,5.76,282.24,0.0,11.4,9.48506
1097,C.Johnson,2012,0,BUF,7,35,34,10,TEN,59.4,16.2,0.0,2.0,12.0,0.0,3528.36,262.44,0.0,4.0,144.0,0.0,31.8,12.35322
1098,C.Johnson,2012,1,IND,8,13,19,10,TEN,95.0,18.2,0.4,1.8,10.4,0.0,9025.0,331.24,0.16,3.24,108.16,0.0,11.7,10.11521
1099,C.Johnson,2012,1,CHI,9,20,51,11,TEN,110.0,19.6,0.4,2.0,13.0,0.0,12100.0,384.16,0.16,4.0,169.0,0.0,16.5,10.7211
1100,C.Johnson,2012,0,MIA,10,37,3,11,TEN,110.0,17.8,0.6,2.4,10.6,0.0,12100.0,316.84,0.36,5.76,112.36,0.0,19.4,18.35081
1101,C.Johnson,2012,0,JAC,12,19,24,11,TEN,130.4,19.4,0.8,2.4,11.2,0.0,17004.16,376.36,0.64,5.76,125.44,0.0,8.9,11.22079
1102,C.Johnson,2012,1,HOU,13,10,24,12,TEN,128.2,19.8,0.8,2.0,12.4,0.0,16435.24,392.04,0.64,4.0,153.76,0.0,5.1,10.4171
1103,C.Johnson,2012,0,IND,14,23,27,12,TEN,99.4,18.8,0.4,2.6,15.8,0.0,9880.36,353.44,0.16,6.76,249.64,0.0,5.9,12.50771
1104,C.Johnson,2012,1,NYJ,15,14,10,12,TEN,88.4,18.4,0.4,2.8,15.2,0.0,7814.56,338.56,0.16,7.84,231.04,0.0,18.2,10.02571
1105,C.Johnson,2012,0,GB,16,7,55,12,TEN,84.6,19.4,0.4,2.0,14.4,0.0,7157.16,376.36,0.16,4.0,207.36,0.0,4.1,9.56494
1106,C.Johnson,2012,1,JAC,17,38,20,12,TEN,65.0,17.0,0.2,2.2,15.4,0.0,4225.0,289.0,0.04,4.84,237.16,0.0,12.5,15.28404
1107,C.Johnson,2013,0,PIT,1,16,9,9,TEN,60.2,17.0,0.4,2.0,11.4,0.0,3624.04,289.0,0.16,4.0,129.96,0.0,7.0,9.76129
1108,C.Johnson,2013,0,HOU,2,24,30,9,TEN,64.0,19.4,0.4,1.2,7.4,0.0,4096.0,376.36,0.16,1.44,54.76,0.0,9.7,9.49141
1109,C.Johnson,2013,1,SD,3,20,17,9,TEN,74.4,20.6,0.4,0.8,4.6,0.0,5535.36,424.36,0.16,0.64,21.16,0.0,9.1,9.79529
1110,C.Johnson,2013,1,NYJ,4,38,13,9,TEN,68.0,20.2,0.2,1.0,4.8,0.0,4624.0,408.04,0.04,1.0,23.04,0.0,3.1,12.59798
