,Unnamed: 0,name,year,home,played against,week,team  score,opp score,month,team,5wkavyds,5wkavatt,5wkavrutd,5wkavnrec,5wkavrecyds,5wkavrectd,5wkavyds^2,5wkavatt^2,5wkavrutd^2,5wkavnrec^2,5wkavrecyds^2,5wkavrectd^2,Total points,Total points predicted,Squared Error,3 Cluster Run,4 Cluster Run,5 Cluster Run
1410,1410,D.Brown,2010,1,TEN,17,23,20,1,IND,44.6,10.0,0.2,2.0,15.8,0.0,1989.16,100.0,0.04,4.0,249.64,0.0,0.9,8.39872,56.2308016384,1.0,0.0,2.0
1411,1411,D.Brown,2011,1,KC,5,24,28,10,IND,41.6,8.4,0.2,1.0,6.4,0.0,1730.56,70.56,0.04,1.0,40.96,0.0,3.8,5.29723,2.2416976729,1.0,0.0,2.0
1412,1412,D.Brown,2011,0,CIN,6,17,27,10,IND,48.4,9.2,0.2,0.8,5.6,0.0,2342.56,84.64,0.04,0.64,31.36,0.0,11.1,6.06574,25.3437737476,1.0,0.0,2.0
1413,1413,D.Brown,2011,0,NO,7,7,62,10,IND,47.8,7.2,0.4,0.6,4.0,0.0,2284.84,51.84,0.16,0.36,16.0,0.0,4.7,6.51673,3.3005078929,1.0,0.0,2.0
1414,1414,D.Brown,2011,0,TEN,8,10,27,10,IND,31.4,6.2,0.2,0.4,3.2,0.0,985.96,38.44,0.04,0.16,10.24,0.0,9.4,4.76324,21.4995432976,1.0,0.0,2.0
1415,1415,D.Brown,2011,1,ATL,9,7,31,11,IND,32.4,7.0,0.4,0.6,3.4,0.0,1049.76,49.0,0.16,0.36,11.56,0.0,7.1,4.02584,9.4504597056,1.0,0.0,2.0
1416,1416,D.Brown,2011,1,JAC,10,3,17,11,IND,44.6,9.6,0.4,0.8,3.6,0.0,1989.16,92.16,0.16,0.64,12.96,0.0,6.5,2.99266,12.3014338756,1.0,0.0,2.0
1417,1417,D.Brown,2011,1,CAR,12,19,27,11,IND,47.6,10.8,0.4,1.6,6.0,0.0,2265.76,116.64,0.16,2.56,36.0,0.0,15.7,6.71964,80.6468657296,1.0,0.0,2.0
1418,1418,D.Brown,2011,0,NE,13,24,31,12,IND,56.6,12.6,0.4,1.4,6.2,0.0,3203.56,158.76,0.16,1.96,38.44,0.0,11.6,8.64106,8.7553259236,0.0,1.0,4.0
1419,1419,D.Brown,2011,0,BAL,14,10,24,12,IND,55.4,13.6,0.6,1.6,9.2,0.0,3069.16,184.96,0.36,2.56,84.64,0.0,2.2,6.21008,16.0807416064,0.0,1.0,4.0
1420,1420,D.Brown,2011,1,TEN,15,27,13,12,IND,54.4,13.4,0.4,1.6,7.8,0.0,2959.36,179.56,0.16,2.56,60.84,0.0,22.3,10.72545,133.970207703,0.0,0.0,4.0
1421,1421,D.Brown,2011,1,HOU,16,19,16,12,IND,72.6,13.4,0.6,1.6,8.0,0.0,5270.76,179.56,0.36,2.56,64.0,0.0,4.8,10.73457,35.2191210849,0.0,1.0,4.0
1422,1422,D.Brown,2011,0,JAC,17,13,19,1,IND,69.0,12.8,0.6,1.2,8.2,0.0,4761.0,163.84,0.36,1.44,67.24,0.0,3.9,5.34896,2.0994850816,0.0,1.0,4.0
1423,1423,D.Brown,2012,0,CHI,1,21,41,9,IND,57.8,11.6,0.4,1.4,7.8,0.0,3340.84,134.56,0.16,1.96,60.84,0.0,10.8,6.31982,20.0720128324,0.0,1.0,4.0
1424,1424,D.Brown,2012,1,MIN,2,23,20,9,IND,59.2,10.6,0.4,1.2,4.8,0.0,3504.64,112.36,0.16,1.44,23.04,0.0,4.5,8.66623,17.3574724129,0.0,1.0,4.0
1425,1425,D.Brown,2012,1,JAC,3,17,22,9,IND,62.6,12.0,0.4,1.0,6.0,0.0,3918.76,144.0,0.16,1.0,36.0,0.0,10.1,7.31027,7.7825934729,0.0,1.0,4.0
1426,1426,D.Brown,2012,1,GB,5,30,27,10,IND,42.8,12.4,0.2,1.0,13.4,0.0,1831.84,153.76,0.04,1.0,179.56,0.0,9.2,8.95485,0.0600985225,1.0,0.0,2.0
1427,1427,D.Brown,2012,0,TEN,8,19,13,10,IND,52.6,13.6,0.2,1.0,12.4,0.0,2766.76,184.96,0.04,1.0,153.76,0.0,8.0,7.77134,0.0522853956,0.0,0.0,4.0
1428,1428,D.Brown,2012,1,MIA,9,23,20,11,IND,63.8,14.8,0.2,0.6,9.4,0.0,4070.44,219.04,0.04,0.36,88.36,0.0,0.7,8.82651,66.0401647801,0.0,1.0,4.0
1429,1429,D.Brown,2012,0,JAC,10,27,10,11,IND,54.2,13.0,0.0,0.8,10.8,0.0,2937.64,169.0,0.0,0.64,116.64,0.0,4.2,8.13473,15.4821001729,0.0,0.0,4.0
1430,1430,D.Brown,2012,0,NE,11,24,59,11,IND,53.6,12.6,0.0,0.8,10.8,0.0,2872.96,158.76,0.0,0.64,116.64,0.0,2.3,7.13779,23.4042120841,0.0,0.0,4.0
1431,1431,D.Brown,2012,1,BUF,12,20,13,11,IND,44.6,9.8,0.0,1.0,4.2,0.0,1989.16,96.04,0.0,1.0,17.64,0.0,4.9,6.14761,1.5565307121,1.0,0.0,2.0
1432,1432,D.Brown,2012,0,DET,13,35,33,12,IND,33.0,8.4,0.0,0.8,7.2,0.0,1089.0,70.56,0.0,0.64,51.84,0.0,2.3,5.57093,10.6989830649,1.0,0.0,2.0
1433,1433,D.Brown,2013,1,MIA,2,20,24,9,IND,19.6,6.8,0.0,1.2,9.2,0.0,384.16,46.24,0.0,1.44,84.64,0.0,3.0,4.45151,2.1068812801,1.0,0.0,2.0
1434,1434,D.Brown,2013,0,SF,3,27,7,9,IND,25.6,8.2,0.0,1.0,7.8,0.0,655.36,67.24,0.0,1.0,60.84,0.0,2.5,6.47569,15.8061109761,1.0,0.0,2.0
1435,1435,D.Brown,2013,0,JAC,4,37,3,9,IND,22.2,6.0,0.0,1.0,7.8,0.0,492.84,36.0,0.0,1.0,60.84,0.0,7.6,5.59046,4.0382510116,1.0,0.0,2.0
1436,1436,D.Brown,2013,1,SEA,5,34,28,10,IND,31.8,5.8,0.0,1.0,8.8,0.0,1011.24,33.64,0.0,1.0,77.44,0.0,10.0,5.41702,21.0037056804,1.0,0.0,2.0
1437,1437,D.Brown,2013,0,SD,6,9,19,10,IND,34.0,5.0,0.2,1.2,4.8,0.0,1156.0,25.0,0.04,1.44,23.04,0.0,3.4,5.17535,3.1518676225,1.0,0.0,2.0
1438,1438,D.Brown,2013,1,DEN,7,39,33,10,IND,34.4,4.4,0.2,1.2,6.6,0.0,1183.36,19.36,0.04,1.44,43.56,0.0,6.5,7.05837,0.3117770569,1.0,0.0,2.0
1439,1439,D.Brown,2013,0,HOU,9,27,24,11,IND,33.0,5.2,0.2,1.8,15.0,0.0,1089.0,27.04,0.04,3.24,225.0,0.0,4.9,6.57566,2.8078364356,1.0,0.0,2.0
1440,1440,D.Brown,2013,1,STL,10,8,38,11,IND,37.8,5.8,0.2,1.8,15.0,0.0,1428.84,33.64,0.04,3.24,225.0,0.0,12.3,4.86978,55.2081692484,1.0,0.0,2.0
1441,1441,D.Brown,2013,0,TEN,11,30,27,11,IND,24.6,5.6,0.2,2.4,25.6,0.2,605.16,31.36,0.04,5.76,655.36,0.04,21.4,5.3863,256.43858769,1.0,0.0,2.0
1442,1442,D.Brown,2013,0,ARI,12,11,40,11,IND,33.2,7.2,0.4,2.2,27.8,0.2,1102.24,51.84,0.16,4.84,772.84,0.04,-0.1,5.38762,30.1139732644,1.0,0.0,2.0
1443,1443,D.Brown,2013,1,TEN,13,22,14,12,IND,30.4,7.0,0.4,2.0,23.6,0.2,924.16,49.0,0.16,4.0,556.96,0.04,12.4,5.29345,50.5030529025,1.0,0.0,2.0
1444,1444,D.Brown,2013,0,CIN,14,28,42,12,IND,36.6,7.6,0.6,1.8,17.2,0.2,1339.56,57.76,0.36,3.24,295.84,0.04,2.9,7.19896,18.4810570816,1.0,0.0,2.0
1445,1445,D.Brown,2013,1,HOU,15,25,3,12,IND,29.0,7.2,0.6,2.6,20.8,0.2,841.0,51.84,0.36,6.76,432.64,0.04,3.8,7.64974,14.8204980676,1.0,0.0,2.0
1446,1446,D.Brown,2013,0,KC,16,23,7,12,IND,36.8,7.8,0.6,1.6,8.0,0.0,1354.24,60.84,0.36,2.56,64.0,0.0,23.0,6.89012,259.528233614,1.0,0.0,2.0
1447,1447,D.Brown,2013,1,JAC,17,30,10,12,IND,36.6,7.0,0.4,1.8,11.4,0.2,1339.56,49.0,0.16,3.24,129.96,0.04,9.5,8.314,1.406596,1.0,0.0,2.0
1448,1448,D.Brown,2014,0,ARI,1,17,18,9,SD,42.6,9.0,0.6,2.2,12.6,0.2,1814.76,81.0,0.36,4.84,158.76,0.04,-0.2,6.14556,40.2661317136,1.0,0.0,2.0
1449,1449,D.Brown,2014,1,SEA,2,30,21,9,SD,31.4,6.6,0.4,1.8,10.6,0.2,985.96,43.56,0.16,3.24,112.36,0.04,3.1,7.23095,17.0647479025,1.0,0.0,2.0
1450,1450,D.Brown,2014,0,BUF,3,22,10,9,SD,33.4,7.2,0.4,1.6,9.0,0.2,1115.56,51.84,0.16,2.56,81.0,0.04,8.9,4.91674,15.8663602276,1.0,0.0,2.0
1451,1451,D.Brown,2014,1,JAC,4,33,14,9,SD,38.2,12.4,0.4,2.6,14.4,0.2,1459.24,153.76,0.16,6.76,207.36,0.04,5.4,8.42373,9.1429431129,1.0,0.0,2.0
1452,1452,D.Brown,2014,1,NYJ,5,31,0,10,SD,26.2,12.4,0.2,3.0,15.2,0.0,686.44,153.76,0.04,9.0,231.04,0.0,3.0,8.92635,35.1216243225,1.0,0.0,2.0
1453,1453,D.Brown,2014,0,MIA,9,0,37,11,SD,25.2,11.8,0.0,2.6,15.2,0.0,635.04,139.24,0.0,6.76,231.04,0.0,2.9,3.70597,0.6495876409,1.0,0.0,2.0
1454,1454,D.Brown,2014,1,OAK,11,13,6,11,SD,30.2,12.2,0.0,2.8,16.4,0.0,912.04,148.84,0.0,7.84,268.96,0.0,0.4,6.8278,41.31661284,1.0,0.0,2.0
1455,1455,D.Brown,2014,1,STL,12,27,24,11,SD,26.0,11.0,0.0,2.4,15.2,0.0,676.0,121.0,0.0,5.76,231.04,0.0,2.7,4.60077,3.6129265929,1.0,0.0,2.0
1456,1456,D.Brown,2014,0,BAL,13,34,33,11,SD,15.0,5.0,0.0,1.8,13.8,0.0,225.0,25.0,0.0,3.24,190.44,0.0,0.6,5.16908,20.8764920464,1.0,0.0,2.0
1457,1457,D.Brown,2014,1,NE,14,14,23,12,SD,11.2,3.0,0.0,1.2,8.0,0.0,125.44,9.0,0.0,1.44,64.0,0.0,4.9,2.10602,7.8063242404,1.0,0.0,2.0
1458,1458,D.Brown,2014,1,DEN,15,10,22,12,SD,6.0,1.2,0.0,2.0,17.0,0.0,36.0,1.44,0.0,4.0,289.0,0.0,5.6,2.43249,10.0331196001,1.0,0.0,2.0
1459,1459,D.Brown,2014,0,SF,16,38,35,12,SD,5.0,1.4,0.0,2.6,23.4,0.0,25.0,1.96,0.0,6.76,547.56,0.0,1.6,7.71728,37.4211145984,1.0,0.0,2.0
1460,1460,D.Brown,2014,0,KC,17,7,19,12,SD,7.4,2.0,0.0,2.6,23.4,0.0,54.76,4.0,0.0,6.76,547.56,0.0,4.7,3.6231,1.15971361,1.0,0.0,2.0
1461,1461,D.Carter,2011,1,CLE,2,19,27,9,IND,12.5,3.5,0.0,0.0,0.0,0.0,156.25,12.25,0.0,0.0,0.0,0.0,4.6,3.11694,2.1994669636,1.0,0.0,2.0
1462,1462,D.Carter,2011,1,PIT,3,20,23,9,IND,23.0,5.5,0.0,0.0,0.0,0.0,529.0,30.25,0.0,0.0,0.0,0.0,1.1,5.04586,15.5698111396,1.0,0.0,2.0
1463,1463,D.Carter,2011,0,TB,4,17,24,10,IND,5.5,2.0,0.0,0.0,0.0,0.0,30.25,4.0,0.0,0.0,0.0,0.0,2.1,1.87285,0.0515971225,1.0,0.0,2.0
1464,1464,D.Carter,2011,1,KC,5,24,28,10,IND,10.5,3.5,0.0,0.0,0.0,0.0,110.25,12.25,0.0,0.0,0.0,0.0,9.4,3.30724,37.1217244176,1.0,0.0,2.0
1465,1465,D.Carter,2011,0,CIN,6,17,27,10,IND,25.0,8.2,0.2,0.4,2.4,0.0,625.0,67.24,0.04,0.16,5.76,0.0,4.5,4.48042,0.0003833764,1.0,0.0,2.0
1466,1466,D.Carter,2011,0,NO,7,7,62,10,IND,29.0,9.6,0.2,0.4,2.4,0.0,841.0,92.16,0.04,0.16,5.76,0.0,12.9,6.74661,37.8642084921,1.0,0.0,2.0
1467,1467,D.Carter,2011,0,TEN,8,10,27,10,IND,37.6,9.4,0.4,0.4,2.4,0.0,1413.76,88.36,0.16,0.16,5.76,0.0,4.7,5.47692,0.6036046864,1.0,0.0,2.0
1468,1468,D.Carter,2011,1,ATL,9,7,31,11,IND,44.6,10.4,0.4,0.8,2.6,0.0,1989.16,108.16,0.16,0.64,6.76,0.0,-1.2,5.5528,45.60030784,1.0,0.0,2.0
1469,1469,D.Carter,2011,1,JAC,10,3,17,11,IND,42.0,9.8,0.4,0.8,2.6,0.0,1764.0,96.04,0.16,0.64,6.76,0.0,1.4,4.63011,10.4336106121,1.0,0.0,2.0
1470,1470,D.Carter,2011,0,NE,13,24,31,12,IND,40.4,8.6,0.2,0.4,0.2,0.0,1632.16,73.96,0.04,0.16,0.04,0.0,0.0,4.30412,18.5254489744,1.0,0.0,2.0
1471,1471,D.Carter,2011,0,BAL,14,10,24,12,IND,35.4,6.4,0.2,0.4,0.2,0.0,1253.16,40.96,0.04,0.16,0.04,0.0,0.6,2.75285,4.6347631225,1.0,0.0,2.0
1472,1472,D.Carter,2011,1,TEN,15,27,13,12,IND,18.8,5.4,0.0,0.4,0.2,0.0,353.44,29.16,0.0,0.16,0.04,0.0,1.9,6.78131,23.8271873161,1.0,0.0,2.0
1473,1473,D.Carter,2011,1,HOU,16,19,16,12,IND,13.4,4.2,0.0,0.0,0.0,0.0,179.56,17.64,0.0,0.0,0.0,0.0,-0.1,3.05665,9.9644392225,1.0,0.0,2.0
1474,1474,D.Carter,2011,0,JAC,17,13,19,1,IND,11.6,3.6,0.0,0.0,0.0,0.0,134.56,12.96,0.0,0.0,0.0,0.0,1.1,3.9248,7.97949504,1.0,0.0,2.0
1475,1475,D.Carter,2012,0,NYJ,6,9,35,10,IND,10.0,3.4,0.0,0.2,1.0,0.0,100.0,11.56,0.0,0.04,1.0,0.0,1.3,2.36851,1.1417136201,1.0,0.0,2.0
1476,1476,D.Carter,2012,1,CLE,7,17,13,10,IND,8.6,3.6,0.0,0.2,1.0,0.0,73.96,12.96,0.0,0.04,1.0,0.0,4.1,2.52973,2.4657478729,1.0,0.0,2.0
1477,1477,D.Carter,2012,0,TEN,8,19,13,10,IND,15.6,4.8,0.0,0.2,1.0,0.0,243.36,23.04,0.0,0.04,1.0,0.0,6.8,4.56813,4.9812436969,1.0,0.0,2.0
1478,1478,D.Carter,2012,1,MIA,9,23,20,11,IND,13.4,4.6,0.2,0.2,1.0,0.0,179.56,21.16,0.04,0.04,1.0,0.0,3.1,3.00437,0.0091450969,1.0,0.0,2.0
1479,1479,D.Carter,2012,0,JAC,10,27,10,11,IND,19.8,6.0,0.2,0.2,1.0,0.0,392.04,36.0,0.04,0.04,1.0,0.0,0.7,5.00085,18.4973107225,1.0,0.0,2.0
1480,1480,D.Carter,2012,0,NE,11,24,59,11,IND,20.0,5.4,0.2,0.0,0.0,0.0,400.0,29.16,0.04,0.0,0.0,0.0,8.1,7.44575,0.4280430625,1.0,0.0,2.0
1481,1481,D.Carter,2012,1,TEN,14,27,23,12,IND,21.6,5.0,0.4,0.0,0.0,0.0,466.56,25.0,0.16,0.0,0.0,0.0,5.4,4.00933,1.9339630489,1.0,0.0,2.0
1482,1482,D.Freeman,2014,0,CIN,2,10,24,9,ATL,7.5,1.0,0.0,1.0,9.0,0.0,56.25,1.0,0.0,1.0,81.0,0.0,2.2,2.56951,0.1365376401,1.0,0.0,2.0
1483,1483,D.Freeman,2014,1,TB,3,56,14,9,ATL,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,121.0,0.0,-0.1,7.07583,51.4925361889,1.0,0.0,2.0
1484,1484,D.Freeman,2014,0,MIN,4,28,41,9,ATL,6.0,5.5,0.0,0.5,3.5,0.0,36.0,30.25,0.0,0.25,12.25,0.0,2.0,4.86883,8.2301855689,1.0,0.0,2.0
1485,1485,D.Freeman,2014,0,NYG,5,20,30,10,ATL,4.0,1.0,0.0,1.0,6.0,0.0,16.0,1.0,0.0,1.0,36.0,0.0,8.2,2.15283,36.5682650089,1.0,0.0,2.0
1486,1486,D.Freeman,2014,1,CHI,6,13,27,10,ATL,14.6,3.8,0.0,2.4,20.6,0.0,213.16,14.44,0.0,5.76,424.36,0.0,3.1,3.6575,0.31080625,1.0,0.0,2.0
1487,1487,D.Freeman,2014,0,BAL,7,7,29,10,ATL,12.6,3.8,0.0,2.4,22.2,0.0,158.76,14.44,0.0,5.76,492.84,0.0,3.7,3.69202,6.36804e-05,1.0,0.0,2.0
1488,1488,D.Freeman,2014,1,DET,8,21,22,10,ATL,16.6,4.2,0.0,3.0,21.2,0.0,275.56,17.64,0.0,9.0,449.44,0.0,7.2,5.06887,4.5417150769,1.0,0.0,2.0
1489,1489,D.Freeman,2014,0,TB,10,27,17,11,ATL,15.2,2.6,0.0,3.0,21.2,0.2,231.04,6.76,0.0,9.0,449.44,0.04,1.4,4.09025,7.2374450625,1.0,0.0,2.0
1490,1490,D.Freeman,2014,0,CAR,11,19,17,11,ATL,16.8,2.8,0.0,2.8,18.4,0.2,282.24,7.84,0.0,7.84,338.56,0.04,2.8,3.6438,0.71199844,1.0,0.0,2.0
1491,1491,D.Freeman,2014,1,CLE,12,24,26,11,ATL,14.8,3.2,0.0,1.8,9.6,0.2,219.04,10.24,0.0,3.24,92.16,0.04,0.7,2.7719,4.29276961,1.0,0.0,2.0
1492,1492,D.Freeman,2014,1,ARI,13,29,18,11,ATL,15.2,3.8,0.0,1.4,4.4,0.2,231.04,14.44,0.0,1.96,19.36,0.04,3.0,4.79964,3.2387041296,1.0,0.0,2.0
1493,1493,D.Freeman,2014,0,GB,14,37,43,12,ATL,16.4,5.0,0.0,0.6,1.8,0.2,268.96,25.0,0.0,0.36,3.24,0.04,0.8,6.49094,32.3867980836,1.0,0.0,2.0
1494,1494,D.Freeman,2014,1,PIT,15,20,27,12,ATL,15.0,4.8,0.0,0.8,2.4,0.0,225.0,23.04,0.0,0.64,5.76,0.0,3.0,3.32083,0.1029318889,1.0,0.0,2.0
1495,1495,D.Freeman,2014,0,NO,16,30,14,12,ATL,16.0,5.0,0.0,0.8,4.6,0.0,256.0,25.0,0.0,0.64,21.16,0.0,14.4,6.20937,67.0864197969,1.0,0.0,2.0
1496,1496,D.Freeman,2014,1,CAR,17,3,34,12,ATL,17.6,4.8,0.2,1.4,14.2,0.0,309.76,23.04,0.04,1.96,201.64,0.0,1.6,4.06684,6.0852995856,1.0,0.0,2.0
1497,1497,D.Gilreath,2012,1,KC,10,16,13,11,PIT,18.8,5.0,0.2,1.8,14.8,0.0,353.44,25.0,0.04,3.24,219.04,0.0,0.0,3.47656,12.0864694336,1.0,0.0,2.0
1498,1498,D.Gilreath,2012,1,BAL,11,10,13,11,PIT,13.6,3.4,0.2,1.6,14.0,0.0,184.96,11.56,0.04,2.56,196.0,0.0,0.7,2.82669,4.5228103561,1.0,0.0,2.0
1499,1499,D.Harris,2011,1,TB,14,41,14,12,JAC,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.4,1.89917,0.2508306889,1.0,0.0,2.0
1500,1500,D.Harris,2011,0,ATL,15,14,41,12,JAC,12.0,0.5,0.0,0.0,0.0,0.0,144.0,0.25,0.0,0.0,0.0,0.0,-0.1,2.19988,5.2894480144,1.0,0.0,2.0
1501,1501,D.Harris,2011,0,TEN,16,17,23,12,JAC,-0.5,0.5,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.5,1.35929,0.7383793041,1.0,0.0,2.0
1502,1502,D.Harris,2011,1,IND,17,19,13,1,JAC,2.5,1.0,0.0,0.0,0.0,0.0,6.25,1.0,0.0,0.0,0.0,0.0,1.6,2.78214,1.3974549796,1.0,0.0,2.0
1503,1503,D.Harris,2012,1,DET,14,27,20,12,GB,8.4,1.8,0.0,0.2,0.8,0.0,70.56,3.24,0.0,0.04,0.64,0.0,9.1,1.87284,52.2318416656,1.0,0.0,2.0
1504,1504,D.Harris,2012,0,CHI,15,21,13,12,GB,14.2,2.8,0.2,0.2,0.8,0.0,201.64,7.84,0.04,0.04,0.64,0.0,2.7,2.84899,0.0221980201,1.0,0.0,2.0
1505,1505,D.Harris,2012,1,TEN,16,55,7,12,GB,14.8,3.6,0.2,0.2,0.8,0.0,219.04,12.96,0.04,0.04,0.64,0.0,8.9,5.15978,13.9892456484,1.0,0.0,2.0
1506,1506,D.Harris,2012,0,MIN,17,34,37,12,GB,20.8,5.0,0.4,0.2,0.8,0.0,432.64,25.0,0.16,0.04,0.64,0.0,8.7,4.89009,14.5154142081,1.0,0.0,2.0
1507,1507,D.Harris,2014,0,SEA,1,16,36,9,GB,33.8,7.4,0.4,0.6,4.2,0.0,1142.44,54.76,0.16,0.36,17.64,0.0,0.7,4.2244,12.42139536,1.0,0.0,2.0
1508,1508,D.Harris,2014,1,NYJ,2,31,24,9,GB,32.8,7.0,0.4,0.4,3.4,0.0,1075.84,49.0,0.16,0.16,11.56,0.0,1.1,5.22699,17.0320464601,1.0,0.0,2.0
1509,1509,D.Harris,2014,0,DET,3,7,19,9,GB,26.6,5.6,0.2,0.6,5.6,0.0,707.56,31.36,0.04,0.36,31.36,0.0,0.2,3.08687,8.3340183969,1.0,0.0,2.0
1510,1510,D.Harris,2014,0,CHI,4,38,17,9,GB,21.6,5.2,0.2,0.6,5.6,0.0,466.56,27.04,0.04,0.36,31.36,0.0,0.0,4.42343,19.5667329649,1.0,0.0,2.0
1511,1511,D.Harris,2014,0,MIA,6,27,24,10,GB,15.8,3.6,0.0,0.6,5.6,0.0,249.64,12.96,0.0,0.36,31.36,0.0,0.0,3.04104,9.2479242816,1.0,0.0,2.0
1512,1512,D.Harris,2014,1,CAR,7,38,17,10,GB,1.8,0.8,0.0,0.2,2.2,0.0,3.24,0.64,0.0,0.04,4.84,0.0,-0.1,2.6534,7.58121156,1.0,0.0,2.0
1513,1513,D.Harris,2014,0,NO,8,23,44,10,GB,0.2,1.0,0.0,0.2,2.2,0.0,0.04,1.0,0.0,0.04,4.84,0.0,0.4,2.74249,5.4872594001,1.0,0.0,2.0
1514,1514,D.Harris,2014,1,CHI,10,55,14,11,GB,1.0,1.4,0.0,0.0,0.0,0.0,1.0,1.96,0.0,0.0,0.0,0.0,5.2,5.32625,0.0159390625,1.0,0.0,2.0
1515,1515,D.Harris,2014,1,PHI,11,53,20,11,GB,11.0,2.4,0.0,0.0,0.0,0.0,121.0,5.76,0.0,0.0,0.0,0.0,0.0,6.22862,38.7957071044,1.0,0.0,2.0
1516,1516,D.Harris,2014,1,NE,13,26,21,11,GB,11.0,2.4,0.0,0.0,0.0,0.0,121.0,5.76,0.0,0.0,0.0,0.0,0.0,1.61412,2.6053833744,1.0,0.0,2.0
1517,1517,D.Harris,2014,1,ATL,14,43,37,12,GB,11.0,2.4,0.0,0.0,0.0,0.0,121.0,5.76,0.0,0.0,0.0,0.0,0.0,4.57207,20.9038240849,1.0,0.0,2.0
1518,1518,D.Harris,2014,0,BUF,15,13,21,12,GB,11.2,2.0,0.0,0.0,0.0,0.0,125.44,4.0,0.0,0.0,0.0,0.0,0.0,2.21446,4.9038330916,1.0,0.0,2.0
1519,1519,D.Herron,2012,1,BAL,17,23,17,12,CIN,4.0,1.5,0.0,0.0,0.0,0.0,16.0,2.25,0.0,0.0,0.0,0.0,-0.3,1.64042,3.7652297764,1.0,0.0,2.0
1520,1520,D.Herron,2013,1,STL,10,8,38,11,IND,-1.5,0.5,0.0,0.0,0.0,0.0,2.25,0.25,0.0,0.0,0.0,0.0,5.7,1.90802,14.3791123204,1.0,0.0,2.0
1521,1521,D.Herron,2013,0,TEN,11,30,27,11,IND,0.0,0.5,0.0,0.5,28.5,0.0,0.0,0.25,0.0,0.25,812.25,0.0,0.0,3.78814,14.3500046596,1.0,0.0,2.0
1522,1522,D.Herron,2013,0,ARI,12,11,40,11,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,1.47591,3.3273043281,1.0,0.0,2.0
1523,1523,D.Herron,2014,1,PHI,2,27,30,9,IND,7.6,1.8,0.0,0.2,11.4,0.0,57.76,3.24,0.0,0.04,129.96,0.0,0.0,2.64134,6.9766769956,1.0,0.0,2.0
1524,1524,D.Herron,2014,0,JAC,3,44,17,9,IND,6.0,1.2,0.0,0.2,11.4,0.0,36.0,1.44,0.0,0.04,129.96,0.0,0.1,3.33504,10.4654838016,1.0,0.0,2.0
1525,1525,D.Herron,2014,1,TEN,4,41,17,9,IND,6.8,1.2,0.0,0.2,11.4,0.0,46.24,1.44,0.0,0.04,129.96,0.0,2.4,2.44974,0.0024740676,1.0,0.0,2.0
1526,1526,D.Herron,2014,1,CIN,7,27,0,10,IND,11.6,2.4,0.0,0.0,0.0,0.0,134.56,5.76,0.0,0.0,0.0,0.0,3.7,4.52336,0.6779216896,1.0,0.0,2.0
1527,1527,D.Herron,2014,0,PIT,8,34,51,10,IND,19.0,3.4,0.0,0.0,0.0,0.0,361.0,11.56,0.0,0.0,0.0,0.0,0.7,3.9501,10.56315001,1.0,0.0,2.0
1528,1528,D.Herron,2014,0,NYG,9,40,24,11,IND,12.8,2.8,0.0,0.2,1.0,0.0,163.84,7.84,0.0,0.04,1.0,0.0,1.4,2.97239,2.4724103121,1.0,0.0,2.0
1529,1529,D.Herron,2014,1,NE,11,20,42,11,IND,14.8,4.4,0.0,0.4,1.8,0.0,219.04,19.36,0.0,0.16,3.24,0.0,0.0,3.23471,10.4633487841,1.0,0.0,2.0
1530,1530,D.Herron,2014,1,JAC,12,23,3,11,IND,14.6,4.2,0.0,0.4,1.8,0.0,213.16,17.64,0.0,0.16,3.24,0.0,7.6,4.29308,10.9357198864,1.0,0.0,2.0
1531,1531,D.Herron,2014,1,WAS,13,49,27,11,IND,22.8,5.2,0.0,1.4,8.0,0.0,519.84,27.04,0.0,1.96,64.0,0.0,13.6,5.76738,61.3499360644,1.0,0.0,2.0
1532,1532,D.Herron,2014,0,CLE,14,25,24,12,IND,33.0,5.8,0.2,1.8,9.6,0.0,1089.0,33.64,0.04,3.24,92.16,0.0,7.1,5.19234,3.6391666756,1.0,0.0,2.0
1533,1533,D.Herron,2014,1,HOU,15,17,10,12,IND,37.8,7.2,0.2,2.4,17.6,0.0,1428.84,51.84,0.04,5.76,309.76,0.0,7.2,5.71281,2.2117340961,1.0,0.0,2.0
1534,1534,D.Herron,2014,0,DAL,16,7,42,12,IND,47.8,7.8,0.2,2.6,19.2,0.0,2284.84,60.84,0.04,6.76,368.64,0.0,4.0,6.263,5.121169,1.0,0.0,2.0
1535,1535,D.Herron,2014,0,TEN,17,27,10,12,IND,48.4,9.2,0.2,3.2,26.6,0.0,2342.56,84.64,0.04,10.24,707.56,0.0,6.6,9.33677,7.4899100329,1.0,0.0,2.0
1536,1536,D.Johnson,2013,0,ARI,10,24,27,11,HOU,18.0,4.0,0.0,0.0,0.0,0.0,324.0,16.0,0.0,0.0,0.0,0.0,2.1,4.40221,5.3001708841,1.0,0.0,2.0
