-1.529498193206931589e+00,-7.320794838107951286e-01,9.977878303725283837e-01,9.196196091884131230e-01,-1.075205056507855916e+00,-5.606913410737494052e-01,-1.189899798310199985e+00,-2.023458614167094327e-01,-3.800899381510495223e-01,1.599094451229772229e+00,1.557063330358941178e+00,1.199383169536995197e+00,1.600795287525885957e+00,1.183032291703407068e+00,-4.026384610980040524e-01,1.552155094230990962e+00,1.631494475290737878e+00,7.463489096574140724e-01,1.454132858140556372e+00,7.334496798606263690e-01,-2.494672510550227651e-01
-1.529498193206931589e+00,-7.320794838107951286e-01,9.977878303725283837e-01,7.027119187622741237e-01,-8.718177644187965480e-01,-2.760573454569489882e-01,2.429764195156223772e-01,-2.023458614167094327e-01,-3.800899381510495223e-01,1.963889940610674900e+00,1.871604947772872229e+00,1.871654929745798279e+00,1.447823834350675742e+00,9.512643042334735233e-01,-4.026384610980040524e-01,2.181257121423348266e+00,2.196084737172425250e+00,1.730442323003595684e+00,1.227414670349521453e+00,4.795423486793032319e-01,-2.494672510550227651e-01
-1.529498193206931589e+00,-7.320794838107951286e-01,-1.002217074171599220e+00,-1.466364985499116091e+00,-6.684304723297372908e-01,-8.453253366905497668e-01,6.250767442691750331e-01,-2.023458614167094327e-01,-3.800899381510495223e-01,2.315420139468635785e+00,2.217600726928195876e+00,1.871654929745798279e+00,1.294852381175466194e+00,2.110104241583142137e+00,-4.026384610980040524e-01,2.860800027839638382e+00,2.885061291124921379e+00,1.730442323003595684e+00,1.013651807575117081e+00,2.033455215509000880e+00,-2.494672510550227651e-01
-1.529498193206931589e+00,-7.320794838107951286e-01,-1.002217074171599220e+00,1.570342680466830121e+00,-4.650431802406779225e-01,1.716380623860653598e+00,-1.476475041875364491e+00,-2.023458614167094327e-01,-3.800899381510495223e-01,2.036849038486855612e+00,2.091784079962624165e+00,1.199383169536995197e+00,1.600795287525885957e+00,2.242543091565961433e+00,-4.026384610980040524e-01,2.316376683366790257e+00,2.626290754429148055e+00,7.463489096574140724e-01,1.454132858140556372e+00,2.256313307334437024e+00,-2.494672510550227651e-01
-1.529498193206931589e+00,-7.320794838107951286e-01,9.977878303725283837e-01,-1.649188429422819291e-01,-2.616558881516185542e-01,1.034546486987848180e-01,-8.077994735566473850e-01,-2.023458614167094327e-01,-3.800899381510495223e-01,1.605727096491243344e+00,1.903059109514265046e+00,1.199383169536995197e+00,2.059709647051515269e+00,4.047022422581873613e+00,1.273025750275105228e+00,1.562901640109325418e+00,2.255778395069291342e+00,7.463489096574140724e-01,2.212019371613444640e+00,6.217920578328973491e+00,3.532830035918419487e-01
-1.529498193206931589e+00,-7.320794838107951286e-01,9.977878303725283837e-01,-9.240957594337685377e-01,-5.826859606255922752e-02,6.727226399323855688e-01,-9.988496359334236852e-01,3.333960861615402060e-01,-3.800899381510495223e-01,2.129706072147449003e+00,2.626504829566306043e+00,1.871654929745798279e+00,1.906738193876305276e+00,4.129796703821135395e+00,1.273025750275105228e+00,2.492830099361942775e+00,3.791052226988191887e+00,1.730442323003595684e+00,1.946435208772518077e+00,6.440996305009707434e+00,3.532830035918419487e-01
-1.529498193206931589e+00,-7.320794838107951286e-01,-1.002217074171599220e+00,1.461888835253760677e+00,1.451186960265000991e-01,1.336868629704919709e+00,-1.285424879498588302e+00,3.333960861615402060e-01,-3.800899381510495223e-01,1.924094069041849098e+00,2.280509050410982397e+00,1.871654929745798279e+00,2.212681100226725484e+00,4.378119547538921630e+00,1.273025750275105228e+00,2.108862035244151834e+00,3.017975248609568784e+00,1.730442323003595684e+00,2.490558859471001973e+00,7.131986970581737140e+00,3.532830035918419487e-01
-1.529498193206931589e+00,-7.320794838107951286e-01,-1.002217074171599220e+00,-1.649188429422819291e-01,5.518932802046188080e-01,-2.760573454569489882e-01,-9.033245547450355906e-01,3.333960861615402060e-01,-3.800899381510495223e-01,2.030216393225384497e+00,2.123238241704016982e+00,2.543926689954601361e+00,2.059709647051515269e+00,4.146351560068987752e+00,2.948689961648214730e+00,2.303964999271312486e+00,2.690101216318901312e+00,2.995705283020114962e+00,2.212019371613444640e+00,6.486046720056451775e+00,2.161533767532436201e+00
-1.529498193206931589e+00,-7.320794838107951286e-01,9.977878303725283837e-01,-1.574818830712185536e+00,7.552805722936781763e-01,-5.606913410737494052e-01,-1.189899798310199985e+00,8.691380337397898170e-01,-3.800899381510495223e-01,2.136338717408920118e+00,2.343417373893768474e+00,3.216198450163404221e+00,2.212681100226725484e+00,3.682815585129120439e+00,2.948689961648214730e+00,2.505626046122915174e+00,3.153241665518723202e+00,4.542137789706972129e+00,2.490558859471001973e+00,5.279479082282803049e+00,2.161533767532436201e+00
-1.529498193206931589e+00,-7.320794838107951286e-01,-1.002217074171599220e+00,-1.032549604646838093e+00,9.586678643827374335e-01,-2.760573454569489882e-01,-3.301740676147065789e-01,8.691380337397898170e-01,-3.800899381510495223e-01,2.109808136363036102e+00,2.532142344342126705e+00,2.543926689954601361e+00,1.906738193876305276e+00,2.391536797796632641e+00,1.273025750275105228e+00,2.454595964145222631e+00,3.573155672793227655e+00,2.995705283020114962e+00,1.946435208772518077e+00,2.518128038258264478e+00,3.532830035918419487e-01
-1.529498193206931589e+00,-7.320794838107951286e-01,9.977878303725283837e-01,-1.249457295072976981e+00,1.162055156471796913e+00,-9.402033352294831836e-01,5.295516630807868275e-01,8.691380337397898170e-01,-3.800899381510495223e-01,1.638890322798598032e+00,1.965967432997051567e+00,1.871654929745798279e+00,2.365652553401934810e+00,2.739188779001533458e+00,1.273025750275105228e+00,1.617018632166491221e+00,2.376930055431402788e+00,1.730442323003595684e+00,2.782053672345189632e+00,3.174732396693165981e+00,3.532830035918419487e-01
-1.529498193206931589e+00,-7.320794838107951286e-01,-1.002217074171599220e+00,-2.733726881553514287e-01,1.365442448560856059e+00,-6.555693396126828221e-01,-3.301740676147065789e-01,8.691380337397898170e-01,-3.800899381510495223e-01,1.539400643876533747e+00,1.871604947772872229e+00,1.871654929745798279e+00,2.365652553401934810e+00,3.268944178932810196e+00,1.273025750275105228e+00,1.456588969322466731e+00,2.196084737172425250e+00,1.730442323003595684e+00,2.782053672345189632e+00,4.298308609646404044e+00,3.532830035918419487e-01
-1.529498193206931589e+00,-2.615077169892945225e-02,9.977878303725283837e-01,5.198884748385707022e-02,-1.685366932775034021e+00,6.727226399323855688e-01,-1.189899798310199985e+00,-7.380878089949590715e-01,-3.800899381510495223e-01,2.030216393225384497e+00,2.060329918221230461e+00,1.871654929745798279e+00,2.212681100226725484e+00,1.845226541617503102e+00,-4.026384610980040524e-01,2.303964999271312486e+00,2.563068407395521664e+00,1.730442323003595684e+00,2.490558859471001973e+00,1.615596293336309053e+00,-2.494672510550227651e-01
-1.529498193206931589e+00,-2.615077169892945225e-02,-1.002217074171599220e+00,-1.649188429422819291e-01,-1.481979640685974653e+00,3.880886443155852072e-01,-1.476475041875364491e+00,-7.380878089949590715e-01,-3.800899381510495223e-01,2.123073426885977888e+00,2.186146565186803059e+00,2.543926689954601361e+00,1.294852381175466194e+00,1.381690566677636234e+00,-4.026384610980040524e-01,2.480059770112002848e+00,2.819486484666787973e+00,2.995705283020114962e+00,1.013651807575117081e+00,9.737185601099243026e-01,-2.494672510550227651e-01
-1.529498193206931589e+00,-2.615077169892945225e-02,-1.002217074171599220e+00,-7.071880690076294274e-01,-1.278592348596915285e+00,7.676006384713189856e-01,2.429764195156223772e-01,-7.380878089949590715e-01,-3.800899381510495223e-01,2.116440781624507217e+00,2.091784079962624165e+00,2.543926689954601361e+00,1.753766740701095284e+00,1.315471141686226364e+00,-4.026384610980040524e-01,2.467315058373096726e+00,2.626290754429148055e+00,2.995705283020114962e+00,1.693806370948221840e+00,8.913074949036432493e-01,-2.494672510550227651e-01
-1.529498193206931589e+00,-2.615077169892945225e-02,9.977878303725283837e-01,1.570342680466830121e+00,-1.075205056507855916e+00,1.431746628243853348e+00,-8.077994735566473850e-01,-7.380878089949590715e-01,-3.800899381510495223e-01,2.540930078358648370e+00,2.406325697376554995e+00,2.543926689954601361e+00,1.294852381175466194e+00,8.188254542506542277e-01,1.273025750275105228e+00,3.334621511905599078e+00,3.290860541852384635e+00,2.995705283020114962e+00,1.013651807575117081e+00,3.472203566579507017e-01,3.532830035918419487e-01
-1.529498193206931589e+00,-2.615077169892945225e-02,-1.002217074171599220e+00,5.942580735492045685e-01,-8.718177644187965480e-01,8.576650159851366417e-03,-5.212242299914828791e-01,-2.023458614167094327e-01,-3.800899381510495223e-01,2.388379237344816275e+00,2.657958991307699748e+00,2.543926689954601361e+00,6.829665684746264454e-01,-8.917358141966156074e-03,1.273025750275105228e+00,3.010854598715306807e+00,3.864860641432099619e+00,2.995705283020114962e+00,2.881536066438049049e-01,-2.694117333538342263e-01,3.532830035918419487e-01
-1.529498193206931589e+00,-2.615077169892945225e-02,9.977878303725283837e-01,-4.902803785814904836e-01,-6.684304723297372908e-01,1.034546486987848180e-01,1.866902799718221040e+00,-2.023458614167094327e-01,-3.800899381510495223e-01,2.348583365775990917e+00,2.846683961756057535e+00,2.543926689954601361e+00,3.770236621242067931e-01,-8.917358141966156074e-03,1.273025750275105228e+00,2.928622388299447099e+00,4.320061540074210171e+00,2.995705283020114962e+00,3.136456277932374737e-03,-2.694117333538342263e-01,3.532830035918419487e-01
-1.529498193206931589e+00,-2.615077169892945225e-02,9.977878303725283837e-01,-1.466364985499116091e+00,-4.650431802406779225e-01,1.906136620938520432e+00,-9.033245547450355906e-01,-2.023458614167094327e-01,-3.800899381510495223e-01,2.016951102702442711e+00,2.563596506083519966e+00,2.543926689954601361e+00,3.770236621242067931e-01,2.559603418236722772e-01,1.273025750275105228e+00,2.279218483613455248e+00,3.645199742668755238e+00,2.995705283020114962e+00,3.136456277932374737e-03,-1.115539183108172766e-01,3.532830035918419487e-01
-1.529498193206931589e+00,-2.615077169892945225e-02,9.977878303725283837e-01,-1.357911140286046425e+00,-5.826859606255922752e-02,-1.811793469180155436e-01,-1.285424879498588302e+00,3.333960861615402060e-01,-3.800899381510495223e-01,1.937359359564791106e+00,2.280509050410982397e+00,3.216198450163404221e+00,-3.878336037518425594e-01,-2.737950581076046275e-01,1.273025750275105228e+00,2.132891260593085647e+00,3.017975248609568784e+00,4.542137789706972129e+00,-4.826882318457140220e-01,-3.901265330926118602e-01,3.532830035918419487e-01
-1.529498193206931589e+00,-2.615077169892945225e-02,-1.002217074171599220e+00,-1.141003449859907537e+00,1.451186960265000991e-01,-9.402033352294831836e-01,-1.572000123063752808e+00,3.333960861615402060e-01,-3.800899381510495223e-01,1.977155231133617130e+00,2.249054888669589580e+00,3.888470210372207081e+00,-5.408050569270523855e-01,-3.234596268511619743e-01,-4.026384610980040524e-01,2.205593756904677072e+00,2.951224212439181649e+00,6.369739843064166962e+00,-5.409871944205515426e-01,-4.086254957929654208e-01,-2.494672510550227651e-01
-1.529498193206931589e+00,-2.615077169892945225e-02,9.977878303725283837e-01,-1.649188429422819291e-01,3.485059881155594397e-01,1.906136620938520432e+00,1.389277393776280345e+00,3.333960861615402060e-01,-3.800899381510495223e-01,2.083277555317152530e+00,2.406325697376554995e+00,3.216198450163404221e+00,7.108075577378711318e-02,-2.075756331161950630e-01,1.273025750275105228e+00,2.403975762344058520e+00,3.290860541852384635e+00,4.542137789706972129e+00,-2.300593940214178956e-01,-3.634299908426898984e-01,3.532830035918419487e-01
-1.529498193206931589e+00,-2.615077169892945225e-02,-1.002217074171599220e+00,-5.987342237945599832e-01,5.518932802046188080e-01,1.052234634088119458e+00,8.161269066459513333e-01,3.333960861615402060e-01,-3.800899381510495223e-01,1.585829160706830665e+00,2.374871535635161290e+00,2.543926689954601361e+00,3.770236621242067931e-01,-2.241304893640474194e-01,1.273025750275105228e+00,1.530738855007421684e+00,3.221757046257489598e+00,2.995705283020114962e+00,3.136456277932374737e-03,-3.703217612604686182e-01,3.532830035918419487e-01
-1.529498193206931589e+00,-2.615077169892945225e-02,-1.002217074171599220e+00,1.570342680466830121e+00,7.552805722936781763e-01,1.034546486987848180e-01,-1.189899798310199985e+00,8.691380337397898170e-01,-3.800899381510495223e-01,2.070012264794210299e+00,2.469234020859341072e+00,2.543926689954601361e+00,9.889094748250462086e-01,-1.744659206204902391e-01,1.273025750275105228e+00,2.378819366509674182e+00,3.430831877610552638e+00,2.995705283020114962e+00,6.249920570761997585e-01,-3.492111802965358058e-01,3.532830035918419487e-01
-1.529498193206931589e+00,-2.615077169892945225e-02,-1.002217074171599220e+00,2.688965379099960695e-01,9.586678643827374335e-01,-8.453253366905497668e-01,1.866902799718221040e+00,8.691380337397898170e-01,-3.800899381510495223e-01,1.672053549105952941e+00,2.311963212152375657e+00,1.871654929745798279e+00,1.600795287525885957e+00,-8.917358141966156074e-03,1.273025750275105228e+00,1.671776061999481700e+00,3.085314399636082339e+00,1.730442323003595684e+00,1.454132858140556372e+00,-2.694117333538342263e-01,3.532830035918419487e-01
-1.529498193206931589e+00,-2.615077169892945225e-02,9.977878303725283837e-01,-2.733726881553514287e-01,1.162055156471796913e+00,5.778446413934521519e-01,-5.212242299914828791e-01,8.691380337397898170e-01,-3.800899381510495223e-01,1.240931607110340673e+00,2.028875756479837644e+00,1.871654929745798279e+00,2.212681100226725484e+00,6.367220355242777519e-01,1.273025750275105228e+00,1.009883620684913108e+00,2.500434175218022137e+00,1.730442323003595684e+00,2.490558859471001973e+00,1.804395125477044615e-01,3.532830035918419487e-01
-1.529498193206931589e+00,-2.615077169892945225e-02,9.977878303725283837e-01,1.604426926969265699e-01,1.365442448560856059e+00,-1.604349325002017324e+00,5.192625713884605615e-02,8.691380337397898170e-01,-3.800899381510495223e-01,1.658788258583010711e+00,1.965967432997051567e+00,1.871654929745798279e+00,1.753766740701095284e+00,4.546186167979013870e-01,-4.026384610980040524e-01,1.649796237533186494e+00,2.376930055431402788e+00,1.730442323003595684e+00,1.693806370948221840e+00,3.121454676485245147e-02,-2.494672510550227651e-01
-1.529498193206931589e+00,-2.615077169892945225e-02,-1.002217074171599220e+00,-2.733726881553514287e-01,1.568829740649915427e+00,-6.555693396126828221e-01,5.295516630807868275e-01,8.691380337397898170e-01,-3.800899381510495223e-01,1.247564252371811788e+00,1.399792521651975763e+00,1.871654929745798279e+00,1.600795287525885957e+00,4.380637605500486975e-01,-4.026384610980040524e-01,1.019246820967466549e+00,1.371253651454647615e+00,1.730442323003595684e+00,1.454132858140556372e+00,1.851918020578629046e-02,-2.494672510550227651e-01
-1.529498193206931589e+00,6.797779404129362657e-01,-1.002217074171599220e+00,1.028073454401482678e+00,-1.685366932775034021e+00,7.676006384713189856e-01,5.295516630807868275e-01,-7.380878089949590715e-01,-3.800899381510495223e-01,1.207768380802985986e+00,1.273975874686403387e+00,1.199383169536995197e+00,1.141880928000256201e+00,5.705026105328681041e-01,-4.026384610980040524e-01,9.634518819376405308e-01,1.173647059796057102e+00,7.463489096574140724e-01,8.128442698173431458e-01,1.241446299772167583e-01,-2.494672510550227651e-01
-1.529498193206931589e+00,6.797779404129362657e-01,9.977878303725283837e-01,1.570342680466830121e+00,-1.481979640685974653e+00,6.727226399323855688e-01,1.474513383272342271e-01,-7.380878089949590715e-01,-3.800899381510495223e-01,1.333788640770934064e+00,1.399792521651975763e+00,5.271114093281923374e-01,1.294852381175466194e+00,8.684900229942115191e-01,-4.026384610980040524e-01,1.143299618144662633e+00,1.371253651454647615e+00,4.342504298157009307e-02,1.013651807575117081e+00,3.957529293894664901e-01,-2.494672510550227651e-01
-1.529498193206931589e+00,6.797779404129362657e-01,-1.002217074171599220e+00,-1.466364985499116091e+00,-1.278592348596915285e+00,-1.319715329385217073e+00,7.206018254575632387e-01,-7.380878089949590715e-01,-3.800899381510495223e-01,1.552665934399475978e+00,1.525609168617548361e+00,5.271114093281923374e-01,8.359380216498364380e-01,3.221797668150819804e-01,-4.026384610980040524e-01,1.477646563391574741e+00,1.578270080811266407e+00,4.342504298157009307e-02,4.500951693516870300e-01,-6.628586840877565001e-02,-2.494672510550227651e-01
-1.529498193206931589e+00,6.797779404129362657e-01,9.977878303725283837e-01,1.136527299614552122e+00,-1.075205056507855916e+00,-2.760573454569489882e-01,5.192625713884605615e-02,-7.380878089949590715e-01,-3.800899381510495223e-01,8.164423103761995204e-01,1.053796742496652117e+00,5.271114093281923374e-01,6.829665684746264454e-01,2.228506293279675921e-01,-4.026384610980040524e-01,4.639232255500863600e-01,8.504779463544041018e-01,4.342504298157009307e-02,2.881536066438049049e-01,-1.333174038406449713e-01,-2.494672510550227651e-01
-1.529498193206931589e+00,6.797779404129362657e-01,-1.002217074171599220e+00,1.244981144827621566e+00,-8.718177644187965480e-01,-1.888983320618817796e+00,1.102702150211115839e+00,-2.023458614167094327e-01,-3.800899381510495223e-01,1.393482448124172546e+00,1.588517492100334216e+00,5.271114093281923374e-01,1.294852381175466194e+00,1.133367722959849999e+00,1.273025750275105228e+00,1.231718457474985984e+00,1.685306984626336213e+00,4.342504298157009307e-02,1.013651807575117081e+00,6.766469826277760058e-01,3.532830035918419487e-01
-1.529498193206931589e+00,6.797779404129362657e-01,9.977878303725283837e-01,1.353434990040691233e+00,-6.684304723297372908e-01,-9.402033352294831836e-01,1.484802474964668439e+00,-2.023458614167094327e-01,-3.800899381510495223e-01,1.406747738647114554e+00,1.745788300807299631e+00,-1.451603508806107168e-01,1.600795287525885957e+00,1.083703154216292708e+00,1.273025750275105228e+00,1.251648881058642804e+00,1.963191254146229303e+00,-3.783292770239363167e-01,1.454132858140556372e+00,6.211500945267153240e-01,3.532830035918419487e-01
-1.529498193206931589e+00,6.797779404129362657e-01,-1.002217074171599220e+00,-5.646499772921243637e-02,-4.650431802406779225e-01,-6.555693396126828221e-01,-5.212242299914828791e-01,-2.023458614167094327e-01,-3.800899381510495223e-01,1.963889940610674900e+00,1.808696624290086152e+00,-1.451603508806107168e-01,1.294852381175466194e+00,1.481019704164750372e+00,1.273025750275105228e+00,2.181257121423348266e+00,2.078461765947073658e+00,-3.783292770239363167e-01,1.013651807575117081e+00,1.101687855025311080e+00,3.532830035918419487e-01
-1.529498193206931589e+00,1.385706652524801852e+00,9.977878303725283837e-01,1.678796525679899565e+00,-1.685366932775034021e+00,-5.606913410737494052e-01,-1.572000123063752808e+00,-7.380878089949590715e-01,-3.800899381510495223e-01,1.512870062830649953e+00,1.336884198169189908e+00,-8.174321110894137155e-01,1.141880928000256201e+00,1.381690566677636234e+00,1.273025750275105228e+00,1.414781191316646591e+00,1.271274125913099073e+00,-5.189140503591052056e-01,8.128442698173431458e-01,9.737185601099243026e-01,3.532830035918419487e-01
-1.529498193206931589e+00,1.385706652524801852e+00,-1.002217074171599220e+00,7.027119187622741237e-01,-1.481979640685974653e+00,6.727226399323855688e-01,-8.077994735566473850e-01,-7.380878089949590715e-01,-3.800899381510495223e-01,1.837869680642726822e+00,1.808696624290086152e+00,-8.174321110894137155e-01,1.294852381175466194e+00,1.696232835386831672e+00,1.273025750275105228e+00,1.955169777801800679e+00,2.078461765947073658e+00,-5.189140503591052056e-01,1.013651807575117081e+00,1.396873263761540862e+00,3.532830035918419487e-01
-1.529498193206931589e+00,1.385706652524801852e+00,9.977878303725283837e-01,-1.357911140286046425e+00,-1.075205056507855916e+00,8.576650159851366417e-03,-5.212242299914828791e-01,-7.380878089949590715e-01,-3.800899381510495223e-01,2.076644910055681414e+00,1.840150786031479191e+00,-1.451603508806107168e-01,6.829665684746264454e-01,7.526060292592444689e-01,-4.026384610980040524e-01,2.391384755671349893e+00,2.136979194131686022e+00,-3.783292770239363167e-01,2.881536066438049049e-01,2.845415183320469388e-01,-2.494672510550227651e-01
-1.529498193206931589e+00,1.385706652524801852e+00,-1.002217074171599220e+00,-8.156419142206989825e-01,-8.718177644187965480e-01,-5.606913410737494052e-01,-2.346489864263184288e-01,-2.023458614167094327e-01,-3.800899381510495223e-01,1.466441546000353258e+00,1.431246683393368802e+00,-1.451603508806107168e-01,1.141880928000256201e+00,1.332025997934078942e+00,-4.026384610980040524e-01,1.342603853981231055e+00,1.422125586509612072e+00,-3.783292770239363167e-01,8.128442698173431458e-01,9.116926263499152139e-01,-2.494672510550227651e-01
-1.529498193206931589e+00,1.385706652524801852e+00,9.977878303725283837e-01,-2.733726881553514287e-01,-6.684304723297372908e-01,4.829666428545186796e-01,1.007177069022727744e+00,-2.023458614167094327e-01,-3.800899381510495223e-01,1.572563870183888657e+00,1.525609168617548361e+00,1.199383169536995197e+00,8.359380216498364380e-01,6.367220355242777519e-01,-4.026384610980040524e-01,1.509425085827983848e+00,1.578270080811266407e+00,7.463489096574140724e-01,4.500951693516870300e-01,1.804395125477044615e-01,-2.494672510550227651e-01
-1.529498193206931589e+00,1.385706652524801852e+00,-1.002217074171599220e+00,9.196196091884131230e-01,-4.650431802406779225e-01,8.576650159851366417e-03,7.206018254575632387e-01,-2.023458614167094327e-01,-3.800899381510495223e-01,2.222563105808041950e+00,2.028875756479837644e+00,2.543926689954601361e+00,1.294852381175466194e+00,1.166477435455554712e+00,-4.026384610980040524e-01,2.674304547519558817e+00,2.500434175218022137e+00,2.995705283020114962e+00,1.013651807575117081e+00,7.143703575461441968e-01,-2.494672510550227651e-01
-1.529498193206931589e+00,1.385706652524801852e+00,-1.002217074171599220e+00,1.570342680466830121e+00,-2.616558881516185542e-01,6.727226399323855688e-01,-6.167493111798710848e-01,-2.023458614167094327e-01,-3.800899381510495223e-01,2.215930460546571723e+00,1.808696624290086152e+00,2.543926689954601361e+00,1.600795287525885957e+00,1.100258010464145064e+00,1.273025750275105228e+00,2.661175573115157622e+00,2.078461765947073658e+00,2.995705283020114962e+00,1.454132858140556372e+00,6.395039673235367594e-01,3.532830035918419487e-01
-1.529498193206931589e+00,1.385706652524801852e+00,9.977878303725283837e-01,8.111657639753435678e-01,-5.826859606255922752e-02,-1.811793469180155436e-01,8.161269066459513333e-01,3.333960861615402060e-01,-3.800899381510495223e-01,2.302154848945693999e+00,1.557063330358941178e+00,3.216198450163404221e+00,1.906738193876305276e+00,1.265806572942669073e+00,2.948689961648214730e+00,2.833850406232945485e+00,1.631494475290737878e+00,4.542137789706972129e+00,1.946435208772518077e+00,8.310226399860205504e-01,2.161533767532436201e+00
-1.529498193206931589e+00,1.385706652524801852e+00,9.977878303725283837e-01,1.570342680466830121e+00,7.552805722936781763e-01,2.095892618016387488e+00,-1.391239052379302787e-01,3.333960861615402060e-01,-3.800899381510495223e-01,2.633787112019241761e+00,1.777242462548693114e+00,3.216198450163404221e+00,1.141880928000256201e+00,1.398245422925488368e+00,4.624354173021324677e+00,3.538331959639839930e+00,2.020532452618588160e+00,4.542137789706972129e+00,8.128442698173431458e-01,9.946840511703248788e-01,5.175285040766759437e+00
-1.529498193206931589e+00,1.385706652524801852e+00,-1.002217074171599220e+00,-1.649188429422819291e-01,9.586678643827374335e-01,3.880886443155852072e-01,-9.033245547450355906e-01,8.691380337397898170e-01,-3.800899381510495223e-01,2.116440781624507217e+00,1.651425815583120738e+00,1.871654929745798279e+00,1.600795287525885957e+00,1.580348841651864955e+00,6.300018384394434179e+00,2.467315058373096726e+00,1.794696347865913033e+00,1.730442323003595684e+00,1.454132858140556372e+00,1.234880386467856805e+00,9.394536823294812322e+00
-1.529498193206931589e+00,1.385706652524801852e+00,-1.002217074171599220e+00,-2.733726881553514287e-01,1.162055156471796913e+00,-1.224837330846283656e+00,-5.212242299914828791e-01,8.691380337397898170e-01,-3.800899381510495223e-01,2.235828396330984180e+00,1.777242462548693114e+00,1.199383169536995197e+00,1.447823834350675742e+00,1.398245422925488368e+00,6.300018384394434179e+00,2.700639348861459954e+00,2.020532452618588160e+00,7.463489096574140724e-01,1.227414670349521453e+00,9.946840511703248788e-01,9.394536823294812322e+00
-1.529498193206931589e+00,1.385706652524801852e+00,9.977878303725283837e-01,-1.466364985499116091e+00,1.365442448560856059e+00,1.983326472377182903e-01,-9.033245547450355906e-01,8.691380337397898170e-01,-3.800899381510495223e-01,2.215930460546571723e+00,1.965967432997051567e+00,1.199383169536995197e+00,1.294852381175466194e+00,1.481019704164750372e+00,4.624354173021324677e+00,2.661175573115157622e+00,2.376930055431402788e+00,7.463489096574140724e-01,1.013651807575117081e+00,1.101687855025311080e+00,5.175285040766759437e+00
-1.529498193206931589e+00,1.385706652524801852e+00,9.977878303725283837e-01,-1.649188429422819291e-01,1.568829740649915427e+00,8.576650159851366417e-03,-5.212242299914828791e-01,8.691380337397898170e-01,-3.800899381510495223e-01,1.851134971165668830e+00,2.123238241704016982e+00,-1.451603508806107168e-01,8.359380216498364380e-01,1.497574560412602951e+00,2.948689961648214730e+00,1.978532947863876235e+00,2.690101216318901312e+00,-3.783292770239363167e-01,4.500951693516870300e-01,1.123523885506904740e+00,2.161533767532436201e+00
-1.512211185566581406e+00,-7.320794838107951286e-01,-1.002217074171599220e+00,-1.574818830712185536e+00,-8.718177644187965480e-01,1.983326472377182903e-01,-8.077994735566473850e-01,-2.023458614167094327e-01,-4.893627704018027047e-01,-9.975861686361072733e-01,-1.069359175047381205e+00,-8.174321110894137155e-01,-1.152690869627891912e+00,-1.002208733013110642e+00,-4.026384610980040524e-01,-6.868762116399879103e-01,-7.870543561735363625e-01,-5.189140503591052056e-01,-6.446297945535961471e-01,-5.305735597117666735e-01,-2.494672510550227651e-01
-1.512211185566581406e+00,-2.615077169892945225e-02,9.977878303725283837e-01,-1.141003449859907537e+00,-1.481979640685974653e+00,8.576650159851366417e-03,-1.189899798310199985e+00,-7.380878089949590715e-01,-4.893627704018027047e-01,-1.179983913326558609e+00,-1.305265388107829549e+00,-8.174321110894137155e-01,-7.702622366898672635e-01,-7.538858892953245183e-01,-4.026384610980040524e-01,-6.965628329993327483e-01,-8.035950865021014300e-01,-5.189140503591052056e-01,-6.041444038766256019e-01,-5.142509455643958782e-01,-2.494672510550227651e-01
-1.512211185566581406e+00,-2.615077169892945225e-02,-1.002217074171599220e+00,-2.733726881553514287e-01,-8.718177644187965480e-01,3.880886443155852072e-01,7.206018254575632387e-01,-2.023458614167094327e-01,-4.893627704018027047e-01,-1.146820687019203922e+00,-1.147994579400863913e+00,-8.174321110894137155e-01,-1.152690869627891912e+00,-1.002208733013110642e+00,-4.026384610980040524e-01,-6.962426141114205214e-01,-7.962436508005169555e-01,-5.189140503591052056e-01,-6.446297945535961471e-01,-5.305735597117666735e-01,-2.494672510550227651e-01
-1.512211185566581406e+00,-2.615077169892945225e-02,-1.002217074171599220e+00,-3.818265333684209284e-01,-6.684304723297372908e-01,1.811258622399587015e+00,1.474513383272342271e-01,-2.023458614167094327e-01,-4.893627704018027047e-01,-2.679951898743020422e-01,-5.975467489264849608e-01,-8.174321110894137155e-01,-7.702622366898672635e-01,-6.711116080560624031e-01,-4.026384610980040524e-01,-4.543972990157127412e-01,-6.547285135450159332e-01,-5.189140503591052056e-01,-6.041444038766256019e-01,-5.015555790053296548e-01,-2.494672510550227651e-01
-1.512211185566581406e+00,-2.615077169892945225e-02,-1.002217074171599220e+00,1.353434990040691233e+00,-4.650431802406779225e-01,6.727226399323855688e-01,-2.346489864263184288e-01,-2.023458614167094327e-01,-4.893627704018027047e-01,-2.978420935509212830e-01,-1.729155654176783297e-01,-8.174321110894137155e-01,-6.937765101022623782e-01,-6.380018955603575792e-01,-4.026384610980040524e-01,-4.699887566681589801e-01,-4.224966597319625428e-01,-5.189140503591052056e-01,-5.863308319787585710e-01,-4.954618030569779008e-01,-2.494672510550227651e-01
