name,year,home,played against,week,team  score,opp score,month,team,5wkavyds,5wkavatt,5wkavrutd,5wkavnrec,5wkavrecyds,5wkavrectd,5wkavyds^2,5wkavatt^2,5wkavrutd^2,5wkavnrec^2,5wkavrecyds^2,5wkavrectd^2,Total points
C.Spiller,2014,1,MIN,7,17,16,10,BUF,36,10.4,0,2,19,0,1296,108.16,0,4,361,0,5.6
C.Spiller,2014,0,OAK,16,24,26,12,BUF,32.8,8.2,0,2,17.8,0,1075.84,67.24,0,4,316.84,0,-1
C.Spiller,2014,0,NE,17,17,9,12,BUF,27,7,0,2.2,13.2,0,729,49,0,4.84,174.24,0,1.9
C.Taylor,2010,0,DAL,2,27,20,9,CHI,14.5,4.5,0,1.5,22,0,210.25,20.25,0,2.25,484,0,1.5
C.Taylor,2010,1,GB,3,20,17,9,CHI,3,2,0,1,4.5,0,9,4,0,1,20.25,0,0.9
C.Taylor,2010,0,NYG,4,3,17,10,CHI,4.5,1.5,0,0,0,0,20.25,2.25,0,0,0,0,2.2
C.Taylor,2010,0,CAR,5,23,6,10,CHI,11,1.5,0,0,0,0,121,2.25,0,0,0,0,5.4
C.Taylor,2010,1,SEA,6,20,23,10,CHI,21.8,7.4,0,1.4,12.8,0,475.24,54.76,0,1.96,163.84,0,3.5
C.Taylor,2010,1,WAS,7,14,17,10,CHI,22.2,6.4,0,1,4.8,0,492.84,40.96,0,1,23.04,0,3
C.Taylor,2010,0,BUF,9,22,19,11,CHI,25,6.2,0,1,5,0,625,38.44,0,1,25,0,8.7
C.Taylor,2010,1,MIN,10,27,13,11,CHI,25.8,7.6,0.2,1.2,7.8,0,665.64,57.76,0.04,1.44,60.84,0,4.1
C.Taylor,2010,0,MIA,11,16,0,11,CHI,28,9.2,0.2,1.8,9.4,0,784,84.64,0.04,3.24,88.36,0,1
C.Taylor,2010,1,PHI,12,31,26,11,CHI,21.4,7.8,0.2,1.4,7.2,0,457.96,60.84,0.04,1.96,51.84,0,-0.3
C.Taylor,2010,0,DET,13,24,20,12,CHI,14.6,8.2,0.2,1.2,6.4,0,213.16,67.24,0.04,1.44,40.96,0,12.4
C.Taylor,2010,1,NE,14,7,36,12,CHI,17.2,9.4,0.4,1.8,10.6,0,295.84,88.36,0.16,3.24,112.36,0,6.9
C.Taylor,2010,0,MIN,15,40,14,12,CHI,14.8,8,0.4,1.8,9.4,0,219.04,64,0.16,3.24,88.36,0,0.5
C.Taylor,2010,1,NYJ,16,38,34,12,CHI,9.2,8,0.4,1.2,7.8,0,84.64,64,0.16,1.44,60.84,0,0.4
C.Taylor,2010,0,GB,17,3,10,1,CHI,8,6.6,0.4,1.2,7.8,0,64,43.56,0.16,1.44,60.84,0,1.1
C.Taylor,2011,0,WAS,2,21,22,9,ARI,10.8,6,0.4,1.2,7.8,0,116.64,36,0.16,1.44,60.84,0,0
C.Taylor,2011,0,SEA,3,10,13,9,ARI,4.2,4.4,0.2,0.2,1.6,0,17.64,19.36,0.04,0.04,2.56,0,3.2
C.Taylor,2011,0,BAL,8,27,30,10,ARI,8,5.4,0,0.2,2.4,0,64,29.16,0,0.04,5.76,0,0.6
C.Taylor,2011,1,STL,9,19,13,11,ARI,7.6,3.4,0,0.4,3,0,57.76,11.56,0,0.16,9,0,1.6
C.Taylor,2011,0,PHI,10,21,17,11,ARI,8.4,3,0,0.6,4.6,0,70.56,9,0,0.36,21.16,0,1.7
C.Taylor,2011,0,SF,11,7,23,11,ARI,6.2,2.4,0,0.8,8,0,38.44,5.76,0,0.64,64,0,3.4
C.Taylor,2011,0,STL,12,23,20,11,ARI,13,2.4,0,0.8,8,0,169,5.76,0,0.64,64,0,-0.3
C.Taylor,2011,1,SF,14,21,19,12,ARI,9.2,1.2,0,1,4.8,0,84.64,1.44,0,1,23.04,0,1.3
C.Taylor,2011,1,CLE,15,20,17,12,ARI,8.6,1,0,1.2,6.8,0,73.96,1,0,1.44,46.24,0,2
C.Taylor,2011,0,CIN,16,16,23,12,ARI,7.6,1,0,1.6,8.6,0,57.76,1,0,2.56,73.96,0,1.9
C.Taylor,2011,1,SEA,17,23,20,1,ARI,7.6,1,0,1.8,9,0,57.76,1,0,3.24,81,0,7.4
C.Wells,2010,0,SD,4,10,41,10,ARI,37.5,7,0,0,0,0,1406.25,49,0,0,0,0,2.5
C.Wells,2010,1,NO,5,30,20,10,ARI,9.5,2.5,0,0.5,3,0,90.25,6.25,0,0.25,9,0,2
C.Wells,2010,0,SEA,7,10,22,10,ARI,17.5,10,0,0.5,2.5,0,306.25,100,0,0.25,6.25,0,11.4
C.Wells,2010,1,TB,8,35,38,10,ARI,27,7,0.5,0,0,0,729,49,0.25,0,0,0,12.4
C.Wells,2010,0,MIN,9,24,27,11,ARI,46.6,13.8,0.4,0.6,5,0,2171.56,190.44,0.16,0.36,25,0,-0.2
C.Wells,2010,0,KC,11,13,31,11,ARI,31.2,11.2,0.4,0.6,5,0,973.44,125.44,0.16,0.36,25,0,3.9
C.Wells,2010,1,SF,12,6,27,11,ARI,35.2,11.8,0.4,0.4,3.8,0,1239.04,139.24,0.16,0.16,14.44,0,5.6
C.Wells,2010,1,STL,13,6,19,12,ARI,30.8,8.8,0.4,0.4,11.4,0,948.64,77.44,0.16,0.16,129.96,0,2.4
C.Wells,2010,1,DEN,14,43,13,12,ARI,24.8,6.6,0.2,0.4,11.4,0,615.04,43.56,0.04,0.16,129.96,0,1.6
C.Wells,2010,0,CAR,15,12,19,12,ARI,18,4.6,0,0.2,8.6,0,324,21.16,0,0.04,73.96,0,1.1
C.Wells,2010,1,DAL,16,27,26,12,ARI,20.6,6,0,0.2,8.6,0,424.36,36,0,0.04,73.96,0,4.7
C.Wells,2010,0,SF,17,7,38,1,ARI,22.2,6.6,0,0.2,8.6,0,492.84,43.56,0,0.04,73.96,0,2.2
C.Wells,2011,1,CAR,1,28,21,9,ARI,22.8,6.6,0,0.2,1.2,0,519.84,43.56,0,0.04,1.44,0,16.2
C.Wells,2011,0,WAS,2,21,22,9,ARI,36,9.6,0.2,1,3.6,0,1296,92.16,0.04,1,12.96,0,15.3
C.Wells,2011,1,NYG,4,27,31,10,ARI,51.4,11.2,0.4,1,3.6,0,2641.96,125.44,0.16,1,12.96,0,29.8
C.Wells,2011,0,MIN,5,10,34,10,ARI,76.8,15,1,1,3.6,0,5898.24,225,1,1,12.96,0,10
C.Wells,2011,1,PIT,7,20,32,10,ARI,79.4,16.8,1.2,1,3.6,0,6304.36,282.24,1.44,1,12.96,0,4.2
C.Wells,2011,0,BAL,8,27,30,10,ARI,84.6,18.2,1.2,0.8,2.4,0,7157.16,331.24,1.44,0.64,5.76,0,14.3
C.Wells,2011,1,STL,9,19,13,11,ARI,83.2,19,1.2,0,0,0,6922.24,361,1.44,0,0,0,3.3
C.Wells,2011,0,PHI,10,21,17,11,ARI,68.6,18.2,1,0.4,2.6,0,4705.96,331.24,1,0.16,6.76,0,6.2
C.Wells,2011,0,SF,11,7,23,11,ARI,53.4,17.4,0.4,0.4,2.6,0,2851.56,302.76,0.16,0.16,6.76,0,1.3
C.Wells,2011,0,STL,12,23,20,11,ARI,48,15,0.2,0.4,2.6,0,2304,225,0.04,0.16,6.76,0,26.8
C.Wells,2011,1,DAL,13,19,13,12,ARI,85.2,18,0.4,0.4,2.6,0,7259.04,324,0.16,0.16,6.76,0,13.3
C.Wells,2011,1,SF,14,21,19,12,ARI,82,17.6,0.4,0.6,3.8,0,6724,309.76,0.16,0.36,14.44,0,3
C.Wells,2011,1,CLE,15,20,17,12,ARI,83.4,18.6,0.4,0.4,1.8,0,6955.56,345.96,0.16,0.16,3.24,0,12.1
C.Wells,2011,0,CIN,16,16,23,12,ARI,81.2,17,0.6,0.6,3.8,0,6593.44,289,0.36,0.36,14.44,0,6.1
C.Wells,2012,1,SEA,1,20,16,9,ARI,85.2,18.2,0.6,0.8,5.4,0,7259.04,331.24,0.36,0.64,29.16,0,1.4
C.Wells,2012,0,NE,2,20,18,9,ARI,42.4,14.2,0.4,0.8,5.4,0,1797.76,201.64,0.16,0.64,29.16,0,6.8
C.Wells,2012,1,PHI,3,27,6,9,ARI,37.8,13,0.2,0.8,9,0,1428.84,169,0.04,0.64,81,0,1.8
C.Wells,2012,1,STL,12,17,31,11,ARI,36,11.6,0.2,0.6,8.4,0,1296,134.56,0.04,0.36,70.56,0,16.8
C.Wells,2012,0,NYJ,13,6,7,12,ARI,35.4,12,0.4,0.4,6.4,0,1253.16,144,0.16,0.16,40.96,0,2.2
C.Wells,2012,0,SEA,14,0,58,12,ARI,29.2,12.2,0.4,0.2,4.8,0,852.64,148.84,0.16,0.04,23.04,0,1.8
C.Wells,2012,1,DET,15,38,10,12,ARI,30,12,0.4,0.2,4.8,0,900,144,0.16,0.04,23.04,0,24.7
C.Wells,2012,1,CHI,16,13,28,12,ARI,34.6,12.6,1,0,0,0,1197.16,158.76,1,0,0,0,-1.7
C.Willis,2010,0,CAR,2,20,7,9,TB,37.5,11,0,1,11.5,0,1406.25,121,0,1,132.25,0,5.9
C.Willis,2010,1,PIT,3,13,38,9,TB,25.5,13.5,0,0.5,4,0,650.25,182.25,0,0.25,16,0,4.6
C.Willis,2010,0,CIN,5,24,21,10,TB,6.5,3,0,2.5,16.5,0,42.25,9,0,6.25,272.25,0,3.3
C.Willis,2010,1,NO,6,6,31,10,TB,16.5,5.5,0,0,0,0,272.25,30.25,0,0,0,0,6.1
C.Willis,2010,1,STL,7,18,17,10,TB,38,15.2,0,3,25.4,0,1444,231.04,0,9,645.16,0,10.6
C.Willis,2010,0,ARI,8,38,35,10,TB,25.4,11.6,0,4.2,27.6,0.2,645.16,134.56,0,17.64,761.76,0.04,3.6
C.Willis,2010,0,ATL,9,21,27,11,TB,17.2,7,0,4.6,31.2,0.2,295.84,49,0,21.16,973.44,0.04,2.2
C.Willis,2010,1,CAR,10,31,16,11,TB,17.2,7.4,0,3.8,26.4,0.2,295.84,54.76,0,14.44,696.96,0.04,14.5
C.Willis,2010,0,SF,11,21,0,11,TB,23,6.2,0.2,4.2,31,0.2,529,38.44,0.04,17.64,961,0.04,11.8
C.Willis,2010,0,BAL,12,10,17,11,TB,29.6,5.6,0.4,3,19.8,0.2,876.16,31.36,0.16,9,392.04,0.04,6
C.Willis,2010,1,ATL,13,24,28,12,TB,31,5.6,0.4,2.4,21.2,0,961,31.36,0.16,5.76,449.44,0,1.4
C.Willis,2010,0,WAS,14,17,16,12,TB,30.6,5.2,0.4,2.2,17.2,0,936.36,27.04,0.16,4.84,295.84,0,4
C.Willis,2010,1,DET,15,20,23,12,TB,29.2,4.2,0.4,2.8,22.2,0,852.64,17.64,0.16,7.84,492.84,0,6.4
C.Willis,2010,1,SEA,16,38,15,12,TB,24.4,4.6,0.2,2.8,22.8,0,595.36,21.16,0.04,7.84,519.84,0,4.3
C.Willis,2010,0,NO,17,23,13,1,TB,18.4,4,0,3.2,25.8,0,338.56,16,0,10.24,665.64,0,0.7
C.Willis,2011,1,PHI,1,13,31,9,STL,16,3.4,0,2.2,17.6,0,256,11.56,0,4.84,309.76,0,14
C.Willis,2011,0,NYG,2,16,28,9,STL,32.6,6.8,0,3,26.2,0,1062.76,46.24,0,9,686.44,0,4
C.Willis,2011,1,BAL,3,7,37,9,STL,38.6,8.8,0,2.8,20.2,0,1489.96,77.44,0,7.84,408.04,0,7.9
C.Willis,2011,0,GB,6,3,24,10,STL,46,11,0,2.6,15.8,0,2116,121,0,6.76,249.64,0,3.4
C.Willis,2011,0,DAL,7,7,34,10,STL,46.6,11,0,2.4,13.4,0,2171.56,121,0,5.76,179.56,0,-0.6
C.Willis,2011,1,NO,8,31,21,10,STL,45.4,11.2,0,2.6,16,0,2061.16,125.44,0,6.76,256,0,0
C.Willis,2011,0,ARI,9,13,19,11,STL,27.2,7.8,0,1.4,6.2,0,739.84,60.84,0,1.96,38.44,0,1.7
C.Willis,2011,0,SEA,14,13,30,12,STL,23.4,5.8,0,0.8,5.4,0,547.56,33.64,0,0.64,29.16,0,4.9
C.Willis,2011,1,CIN,15,13,20,12,STL,18.2,3.8,0,0.6,4.6,0,331.24,14.44,0,0.36,21.16,0,2.2
C.Willis,2011,0,PIT,16,0,27,12,STL,16.6,3.6,0,0.4,3.8,0,275.56,12.96,0,0.16,14.44,0,4.2
C.Willis,2011,1,SF,17,27,34,1,STL,24.8,5,0,0.2,1.2,0,615.04,25,0,0.04,1.44,0,7.7
C.Willis,2014,0,CAR,5,24,31,10,CHI,28.2,6,0.2,0.2,1.2,0,795.24,36,0.04,0.04,1.44,0,0
C.Willis,2014,0,ATL,6,27,13,10,CHI,24.8,5.4,0.2,0.2,1.2,0,615.04,29.16,0.04,0.04,1.44,0,0
C.Willis,2014,1,MIA,7,14,27,10,CHI,15,3.8,0.2,0.2,1.2,0,225,14.44,0.04,0.04,1.44,0,0
C.Willis,2014,0,NE,8,23,51,10,CHI,11.8,3.2,0.2,0,0,0,139.24,10.24,0.04,0,0,0,0
C.Willis,2014,0,GB,10,14,55,11,CHI,3.4,1.4,0.2,0,0,0,11.56,1.96,0.04,0,0,0,-0.8
C.Willis,2014,1,MIN,11,21,13,11,CHI,-1.6,0.2,0,0,0,0,2.56,0.04,0,0,0,0,0
D.Archer,2014,1,TB,4,24,27,9,PIT,2,0.5,0,0,0,0,4,0.25,0,0,0,0,0.1
D.Archer,2014,0,JAC,5,17,9,10,PIT,0,0,0,0.5,0.5,0,0,0,0,0.25,0.25,0,1
D.Archer,2014,0,CLE,6,10,31,10,PIT,1,0.5,0,1,4,0,1,0.25,0,1,16,0,2.4
D.Archer,2014,1,HOU,7,30,23,10,PIT,12,1.5,0,0.5,0,0,144,2.25,0,0.25,0,0,0.7
D.Archer,2014,1,BAL,9,43,23,11,PIT,7.4,1.4,0,0.8,1.8,0,54.76,1.96,0,0.64,3.24,0,0.4
D.Archer,2014,0,TEN,11,27,24,11,PIT,7.4,1.4,0,0.8,1.8,0,54.76,1.96,0,0.64,3.24,0,-0.5
D.Archer,2014,1,NO,13,32,35,11,PIT,7.4,1.4,0,0.8,0.6,0,54.76,1.96,0,0.64,0.36,0,0
D.Archer,2014,1,CIN,17,27,17,12,PIT,7,1.4,0,0.4,-1,0,49,1.96,0,0.16,1,0,1.8
D.Brown,2010,1,NYG,2,38,14,9,IND,0,0,0,0.5,3.5,0,0,0,0,0.25,12.25,0,14.8
D.Brown,2010,0,DEN,3,27,13,9,IND,34.5,8,0.5,0.5,9.5,0,1190.25,64,0.25,0.25,90.25,0,1.2
D.Brown,2010,1,HOU,8,30,17,11,IND,6,3.5,0,0,0,0,36,12.25,0,0,0,0,2.9
D.Brown,2010,0,PHI,9,24,26,11,IND,8,4.5,0,1,6.5,0,64,20.25,0,1,42.25,0,9.7
D.Brown,2010,1,CIN,10,23,17,11,IND,29.4,9.4,0.2,1.4,17.2,0,864.36,88.36,0.04,1.96,295.84,0,5
D.Brown,2010,0,NE,11,28,31,11,IND,39.4,11.8,0.2,1.2,15.8,0,1552.36,139.24,0.04,1.44,249.64,0,10.8
D.Brown,2010,1,SD,12,14,36,11,IND,39.2,12,0,1.6,20,0,1536.64,144,0,2.56,400,0,7.1
D.Brown,2010,1,DAL,13,35,38,12,IND,41.6,12.8,0,2.6,29.4,0,1730.56,163.84,0,6.76,864.36,0,0.8
D.Brown,2010,0,TEN,14,30,28,12,IND,39.2,11.8,0,2.4,27.6,0,1536.64,139.24,0,5.76,761.76,0,6.2
D.Brown,2010,1,JAC,15,34,24,12,IND,36.8,11.8,0,2.4,23,0,1354.24,139.24,0,5.76,529,0,19.3
D.Brown,2010,0,OAK,16,31,26,12,IND,52.6,12.2,0.2,2.6,23.8,0,2766.76,148.84,0.04,6.76,566.44,0,2.8
D.Brown,2010,1,TEN,17,23,20,1,IND,44.6,10,0.2,2,15.8,0,1989.16,100,0.04,4,249.64,0,0.9
D.Brown,2011,1,KC,5,24,28,10,IND,41.6,8.4,0.2,1,6.4,0,1730.56,70.56,0.04,1,40.96,0,3.8
D.Brown,2011,0,CIN,6,17,27,10,IND,48.4,9.2,0.2,0.8,5.6,0,2342.56,84.64,0.04,0.64,31.36,0,11.1
D.Brown,2011,0,NO,7,7,62,10,IND,47.8,7.2,0.4,0.6,4,0,2284.84,51.84,0.16,0.36,16,0,4.7
D.Brown,2011,0,TEN,8,10,27,10,IND,31.4,6.2,0.2,0.4,3.2,0,985.96,38.44,0.04,0.16,10.24,0,9.4
D.Brown,2011,1,ATL,9,7,31,11,IND,32.4,7,0.4,0.6,3.4,0,1049.76,49,0.16,0.36,11.56,0,7.1
D.Brown,2011,1,JAC,10,3,17,11,IND,44.6,9.6,0.4,0.8,3.6,0,1989.16,92.16,0.16,0.64,12.96,0,6.5
D.Brown,2011,1,CAR,12,19,27,11,IND,47.6,10.8,0.4,1.6,6,0,2265.76,116.64,0.16,2.56,36,0,15.7
D.Brown,2011,0,NE,13,24,31,12,IND,56.6,12.6,0.4,1.4,6.2,0,3203.56,158.76,0.16,1.96,38.44,0,11.6
D.Brown,2011,0,BAL,14,10,24,12,IND,55.4,13.6,0.6,1.6,9.2,0,3069.16,184.96,0.36,2.56,84.64,0,2.2
D.Brown,2011,1,TEN,15,27,13,12,IND,54.4,13.4,0.4,1.6,7.8,0,2959.36,179.56,0.16,2.56,60.84,0,22.3
D.Brown,2011,1,HOU,16,19,16,12,IND,72.6,13.4,0.6,1.6,8,0,5270.76,179.56,0.36,2.56,64,0,4.8
D.Brown,2011,0,JAC,17,13,19,1,IND,69,12.8,0.6,1.2,8.2,0,4761,163.84,0.36,1.44,67.24,0,3.9
D.Brown,2012,0,CHI,1,21,41,9,IND,57.8,11.6,0.4,1.4,7.8,0,3340.84,134.56,0.16,1.96,60.84,0,10.8
D.Brown,2012,1,MIN,2,23,20,9,IND,59.2,10.6,0.4,1.2,4.8,0,3504.64,112.36,0.16,1.44,23.04,0,4.5
D.Brown,2012,1,JAC,3,17,22,9,IND,62.6,12,0.4,1,6,0,3918.76,144,0.16,1,36,0,10.1
D.Brown,2012,1,GB,5,30,27,10,IND,42.8,12.4,0.2,1,13.4,0,1831.84,153.76,0.04,1,179.56,0,9.2
D.Brown,2012,0,TEN,8,19,13,10,IND,52.6,13.6,0.2,1,12.4,0,2766.76,184.96,0.04,1,153.76,0,8
D.Brown,2012,1,MIA,9,23,20,11,IND,63.8,14.8,0.2,0.6,9.4,0,4070.44,219.04,0.04,0.36,88.36,0,0.7
D.Brown,2012,0,JAC,10,27,10,11,IND,54.2,13,0,0.8,10.8,0,2937.64,169,0,0.64,116.64,0,4.2
D.Brown,2012,0,NE,11,24,59,11,IND,53.6,12.6,0,0.8,10.8,0,2872.96,158.76,0,0.64,116.64,0,2.3
D.Brown,2012,1,BUF,12,20,13,11,IND,44.6,9.8,0,1,4.2,0,1989.16,96.04,0,1,17.64,0,4.9
D.Brown,2012,0,DET,13,35,33,12,IND,33,8.4,0,0.8,7.2,0,1089,70.56,0,0.64,51.84,0,2.3
D.Brown,2013,1,MIA,2,20,24,9,IND,19.6,6.8,0,1.2,9.2,0,384.16,46.24,0,1.44,84.64,0,3
D.Brown,2013,0,SF,3,27,7,9,IND,25.6,8.2,0,1,7.8,0,655.36,67.24,0,1,60.84,0,2.5
D.Brown,2013,0,JAC,4,37,3,9,IND,22.2,6,0,1,7.8,0,492.84,36,0,1,60.84,0,7.6
D.Brown,2013,1,SEA,5,34,28,10,IND,31.8,5.8,0,1,8.8,0,1011.24,33.64,0,1,77.44,0,10
D.Brown,2013,0,SD,6,9,19,10,IND,34,5,0.2,1.2,4.8,0,1156,25,0.04,1.44,23.04,0,3.4
D.Brown,2013,1,DEN,7,39,33,10,IND,34.4,4.4,0.2,1.2,6.6,0,1183.36,19.36,0.04,1.44,43.56,0,6.5
D.Brown,2013,0,HOU,9,27,24,11,IND,33,5.2,0.2,1.8,15,0,1089,27.04,0.04,3.24,225,0,4.9
D.Brown,2013,1,STL,10,8,38,11,IND,37.8,5.8,0.2,1.8,15,0,1428.84,33.64,0.04,3.24,225,0,12.3
D.Brown,2013,0,TEN,11,30,27,11,IND,24.6,5.6,0.2,2.4,25.6,0.2,605.16,31.36,0.04,5.76,655.36,0.04,21.4
D.Brown,2013,0,ARI,12,11,40,11,IND,33.2,7.2,0.4,2.2,27.8,0.2,1102.24,51.84,0.16,4.84,772.84,0.04,-0.1
D.Brown,2013,1,TEN,13,22,14,12,IND,30.4,7,0.4,2,23.6,0.2,924.16,49,0.16,4,556.96,0.04,12.4
D.Brown,2013,0,CIN,14,28,42,12,IND,36.6,7.6,0.6,1.8,17.2,0.2,1339.56,57.76,0.36,3.24,295.84,0.04,2.9
D.Brown,2013,1,HOU,15,25,3,12,IND,29,7.2,0.6,2.6,20.8,0.2,841,51.84,0.36,6.76,432.64,0.04,3.8
D.Brown,2013,0,KC,16,23,7,12,IND,36.8,7.8,0.6,1.6,8,0,1354.24,60.84,0.36,2.56,64,0,23
D.Brown,2013,1,JAC,17,30,10,12,IND,36.6,7,0.4,1.8,11.4,0.2,1339.56,49,0.16,3.24,129.96,0.04,9.5
D.Brown,2014,0,ARI,1,17,18,9,SD,42.6,9,0.6,2.2,12.6,0.2,1814.76,81,0.36,4.84,158.76,0.04,-0.2
D.Brown,2014,1,SEA,2,30,21,9,SD,31.4,6.6,0.4,1.8,10.6,0.2,985.96,43.56,0.16,3.24,112.36,0.04,3.1
D.Brown,2014,0,BUF,3,22,10,9,SD,33.4,7.2,0.4,1.6,9,0.2,1115.56,51.84,0.16,2.56,81,0.04,8.9
D.Brown,2014,1,JAC,4,33,14,9,SD,38.2,12.4,0.4,2.6,14.4,0.2,1459.24,153.76,0.16,6.76,207.36,0.04,5.4
D.Brown,2014,1,NYJ,5,31,0,10,SD,26.2,12.4,0.2,3,15.2,0,686.44,153.76,0.04,9,231.04,0,3
D.Brown,2014,0,MIA,9,0,37,11,SD,25.2,11.8,0,2.6,15.2,0,635.04,139.24,0,6.76,231.04,0,2.9
D.Brown,2014,1,OAK,11,13,6,11,SD,30.2,12.2,0,2.8,16.4,0,912.04,148.84,0,7.84,268.96,0,0.4
D.Brown,2014,1,STL,12,27,24,11,SD,26,11,0,2.4,15.2,0,676,121,0,5.76,231.04,0,2.7
D.Brown,2014,0,BAL,13,34,33,11,SD,15,5,0,1.8,13.8,0,225,25,0,3.24,190.44,0,0.6
D.Brown,2014,1,NE,14,14,23,12,SD,11.2,3,0,1.2,8,0,125.44,9,0,1.44,64,0,4.9
D.Brown,2014,1,DEN,15,10,22,12,SD,6,1.2,0,2,17,0,36,1.44,0,4,289,0,5.6
D.Brown,2014,0,SF,16,38,35,12,SD,5,1.4,0,2.6,23.4,0,25,1.96,0,6.76,547.56,0,1.6
D.Brown,2014,0,KC,17,7,19,12,SD,7.4,2,0,2.6,23.4,0,54.76,4,0,6.76,547.56,0,4.7
D.Carter,2011,1,CLE,2,19,27,9,IND,12.5,3.5,0,0,0,0,156.25,12.25,0,0,0,0,4.6
D.Carter,2011,1,PIT,3,20,23,9,IND,23,5.5,0,0,0,0,529,30.25,0,0,0,0,1.1
D.Carter,2011,0,TB,4,17,24,10,IND,5.5,2,0,0,0,0,30.25,4,0,0,0,0,2.1
D.Carter,2011,1,KC,5,24,28,10,IND,10.5,3.5,0,0,0,0,110.25,12.25,0,0,0,0,9.4
D.Carter,2011,0,CIN,6,17,27,10,IND,25,8.2,0.2,0.4,2.4,0,625,67.24,0.04,0.16,5.76,0,4.5
D.Carter,2011,0,NO,7,7,62,10,IND,29,9.6,0.2,0.4,2.4,0,841,92.16,0.04,0.16,5.76,0,12.9
D.Carter,2011,0,TEN,8,10,27,10,IND,37.6,9.4,0.4,0.4,2.4,0,1413.76,88.36,0.16,0.16,5.76,0,4.7
D.Carter,2011,1,ATL,9,7,31,11,IND,44.6,10.4,0.4,0.8,2.6,0,1989.16,108.16,0.16,0.64,6.76,0,-1.2
D.Carter,2011,1,JAC,10,3,17,11,IND,42,9.8,0.4,0.8,2.6,0,1764,96.04,0.16,0.64,6.76,0,1.4
D.Carter,2011,0,NE,13,24,31,12,IND,40.4,8.6,0.2,0.4,0.2,0,1632.16,73.96,0.04,0.16,0.04,0,0
D.Carter,2011,0,BAL,14,10,24,12,IND,35.4,6.4,0.2,0.4,0.2,0,1253.16,40.96,0.04,0.16,0.04,0,0.6
D.Carter,2011,1,TEN,15,27,13,12,IND,18.8,5.4,0,0.4,0.2,0,353.44,29.16,0,0.16,0.04,0,1.9
D.Carter,2011,1,HOU,16,19,16,12,IND,13.4,4.2,0,0,0,0,179.56,17.64,0,0,0,0,-0.1
D.Carter,2011,0,JAC,17,13,19,1,IND,11.6,3.6,0,0,0,0,134.56,12.96,0,0,0,0,1.1
D.Carter,2012,0,NYJ,6,9,35,10,IND,10,3.4,0,0.2,1,0,100,11.56,0,0.04,1,0,1.3
D.Carter,2012,1,CLE,7,17,13,10,IND,8.6,3.6,0,0.2,1,0,73.96,12.96,0,0.04,1,0,4.1
D.Carter,2012,0,TEN,8,19,13,10,IND,15.6,4.8,0,0.2,1,0,243.36,23.04,0,0.04,1,0,6.8
D.Carter,2012,1,MIA,9,23,20,11,IND,13.4,4.6,0.2,0.2,1,0,179.56,21.16,0.04,0.04,1,0,3.1
D.Carter,2012,0,JAC,10,27,10,11,IND,19.8,6,0.2,0.2,1,0,392.04,36,0.04,0.04,1,0,0.7
D.Carter,2012,0,NE,11,24,59,11,IND,20,5.4,0.2,0,0,0,400,29.16,0.04,0,0,0,8.1
D.Carter,2012,1,TEN,14,27,23,12,IND,21.6,5,0.4,0,0,0,466.56,25,0.16,0,0,0,5.4
D.Freeman,2014,0,CIN,2,10,24,9,ATL,7.5,1,0,1,9,0,56.25,1,0,1,81,0,2.2
D.Freeman,2014,1,TB,3,56,14,9,ATL,0,0,0,1,11,0,0,0,0,1,121,0,-0.1
D.Freeman,2014,0,MIN,4,28,41,9,ATL,6,5.5,0,0.5,3.5,0,36,30.25,0,0.25,12.25,0,2
D.Freeman,2014,0,NYG,5,20,30,10,ATL,4,1,0,1,6,0,16,1,0,1,36,0,8.2
D.Freeman,2014,1,CHI,6,13,27,10,ATL,14.6,3.8,0,2.4,20.6,0,213.16,14.44,0,5.76,424.36,0,3.1
D.Freeman,2014,0,BAL,7,7,29,10,ATL,12.6,3.8,0,2.4,22.2,0,158.76,14.44,0,5.76,492.84,0,3.7
D.Freeman,2014,1,DET,8,21,22,10,ATL,16.6,4.2,0,3,21.2,0,275.56,17.64,0,9,449.44,0,7.2
D.Freeman,2014,0,TB,10,27,17,11,ATL,15.2,2.6,0,3,21.2,0.2,231.04,6.76,0,9,449.44,0.04,1.4
D.Freeman,2014,0,CAR,11,19,17,11,ATL,16.8,2.8,0,2.8,18.4,0.2,282.24,7.84,0,7.84,338.56,0.04,2.8
D.Freeman,2014,1,CLE,12,24,26,11,ATL,14.8,3.2,0,1.8,9.6,0.2,219.04,10.24,0,3.24,92.16,0.04,0.7
D.Freeman,2014,1,ARI,13,29,18,11,ATL,15.2,3.8,0,1.4,4.4,0.2,231.04,14.44,0,1.96,19.36,0.04,3
D.Freeman,2014,0,GB,14,37,43,12,ATL,16.4,5,0,0.6,1.8,0.2,268.96,25,0,0.36,3.24,0.04,0.8
D.Freeman,2014,1,PIT,15,20,27,12,ATL,15,4.8,0,0.8,2.4,0,225,23.04,0,0.64,5.76,0,3
D.Freeman,2014,0,NO,16,30,14,12,ATL,16,5,0,0.8,4.6,0,256,25,0,0.64,21.16,0,14.4
D.Freeman,2014,1,CAR,17,3,34,12,ATL,17.6,4.8,0.2,1.4,14.2,0,309.76,23.04,0.04,1.96,201.64,0,1.6
D.Gilreath,2012,1,KC,10,16,13,11,PIT,18.8,5,0.2,1.8,14.8,0,353.44,25,0.04,3.24,219.04,0,0
